id,tag
27027,VBN
27028,IN
27029,DT
27030,JJ
27031,NNS
27032,.
27033,RB
27034,VBZ
27035,DT
27036,NN
27037,IN
27038,DT
27039,NNP
27040,NNP
27041,NNP
27042,POS
27043,NN
27044,IN
27045,JJ
27046,NN
27047,IN
27048,NNP
27049,.
27050,DT
27051,NNS
27052,VBP
27053,RB
27054,VBN
27055,.
27056,CD
27057,NN
27058,IN
27059,DT
27060,CD
27061,NN
27062,.
27063,O
27064,NNP
27065,NNP
27066,","
27067,NN
27068,CC
27069,JJ
27070,JJ
27071,NN
27072,IN
27073,DT
27074,NN
27075,VBG
27076,NN
27077,","
27078,VBD
27079,VBN
27080,TO
27081,DT
27082,JJ
27083,NNS
27084,IN
27085,NN
27086,","
27087,NN
27088,CC
27089,JJ
27090,NN
27091,IN
27092,DT
27093,NN
27094,POS
27095,NNP
27096,NNP
27097,NNPS
27098,NNP
27099,NN
27100,.
27101,NNP
27102,NNP
27103,NNP
27104,VBD
27105,DT
27106,NNS
27107,","
27108,RB
27109,RB
27110,IN
27111,DT
27112,NN
27113,IN
27114,NNP
27115,POS
27116,NN
27117,.
27118,NNP
27119,VBZ
27120,RB
27121,DT
27122,NN
27123,IN
27124,NNP
27125,.
27126,O
27127,JJ
27128,NN
27129,NNS
27130,IN
27131,NNS
27132,IN
27133,CD
27134,NNS
27135,IN
27136,NN
27137,VBP
27138,VBN
27139,TO
27140,NN
27141,","
27142,JJ
27143,NNS
27144,NN
27145,.
27146,DT
27147,NN
27148,VBZ
27149,RB
27150,JJ
27151,IN
27152,JJ
27153,NNS
27154,","
27155,IN
27156,JJ
27157,NNS
27158,CC
27159,JJ
27160,CC
27161,JJ
27162,NNS
27163,RB
27164,VBP
27165,JJR
27166,NN
27167,NNS
27168,.
27169,DT
27170,NN
27171,IN
27172,DT
27173,NN
27174,POS
27175,NN
27176,IN
27177,DT
27178,NNP
27179,IN
27180,DT
27181,NNP
27182,NNP
27183,NNP
27184,RB
27185,VBZ
27186,DT
27187,JJ
27188,NNP
27189,NN
27190,NNS
27191,IN
27192,NN
27193,NN
27194,","
27195,DT
27196,JJ
27197,NN
27198,IN
27199,NN
27200,NN
27201,","
27202,MD
27203,VB
27204,TO
27205,VB
27206,IN
27207,JJ
27208,NNS
27209,IN
27210,NN
27211,NN
27212,VBZ
27213,TO
27214,VB
27215,.
27216,DT
27217,NN
27218,","
27219,WDT
27220,VBZ
27221,CD
27222,NNS
27223,IN
27224,DT
27225,NNP
27226,NNP
27227,NNP
27228,VBD
27229,DT
27230,NN
27231,NN
27232,IN
27233,DT
27234,NNS
27235,IN
27236,NN
27237,","
27238,VBZ
27239,DT
27240,JJS
27241,NN
27242,TO
27243,NN
27244,IN
27245,DT
27246,NN
27247,IN
27248,NN
27249,VBZ
27250,VBG
27251,TO
27252,VB
27253,NN
27254,NNS
27255,IN
27256,NN
27257,NN
27258,.
27259,``
27260,WP
27261,DT
27262,VBZ
27263,VBG
27264,VBZ
27265,IN
27266,DT
27267,NN
27268,NN
27269,POS
27270,NN
27271,VBZ
27272,VBG
27273,DT
27274,NN
27275,","
27276,''
27277,VBD
27278,NNP
27279,NNP
27280,","
27281,DT
27282,NN
27283,IN
27284,DT
27285,NNP
27286,NNP
27287,NNP
27288,IN
27289,NNP
27290,CC
27291,NNP
27292,NNP
27293,IN
27294,NNP
27295,.
27296,DT
27297,NNP
27298,NNP
27299,NNP
27300,NN
27301,VBZ
27302,NN
27303,NNS
27304,IN
27305,CD
27306,NNS
27307,IN
27308,NNS
27309,IN
27310,DT
27311,NNS
27312,IN
27313,CD
27314,CC
27315,CD
27316,DT
27317,NN
27318,RB
27319,.
27320,DT
27321,NN
27322,NN
27323,IN
27324,NN
27325,NN
27326,IN
27327,JJ
27328,NNS
27329,VBN
27330,CD
27331,TO
27332,CD
27333,IN
27334,DT
27335,NNS
27336,VBD
27337,CD
27338,IN
27339,CD
27340,","
27341,CC
27342,DT
27343,NN
27344,NN
27345,IN
27346,DT
27347,JJ
27348,NN
27349,NN
27350,IN
27351,DT
27352,NNS
27353,VBD
27354,CD
27355,","
27356,DT
27357,NN
27358,IN
27359,CD
27360,NN
27361,.
27362,JJ
27363,DT
27364,JJ
27365,NN
27366,","
27367,DT
27368,NN
27369,IN
27370,JJ
27371,NNS
27372,VBD
27373,CD
27374,NN
27375,.
27376,DT
27377,NN
27378,IN
27379,NN
27380,NNS
27381,IN
27382,NNS
27383,VBD
27384,RBR
27385,JJ
27386,:
27387,CD
27388,NN
27389,IN
27390,NNS
27391,CC
27392,CD
27393,NN
27394,IN
27395,NNS
27396,.
27397,DT
27398,NN
27399,","
27400,IN
27401,NNP
27402,NNP
27403,","
27404,NNP
27405,NNP
27406,CC
27407,NNP
27408,NNP
27409,IN
27410,DT
27411,NN
27412,POS
27413,NN
27414,","
27415,RB
27416,VBZ
27417,IN
27418,DT
27419,NN
27420,IN
27421,NN
27422,NN
27423,RB
27424,RB
27425,IN
27426,DT
27427,NN
27428,NN
27429,VBD
27430,IN
27431,DT
27432,NN
27433,IN
27434,DT
27435,NNS
27436,IN
27437,DT
27438,CD
27439,NN
27440,NN
27441,","
27442,IN
27443,JJ
27444,NNS
27445,.
27446,IN
27447,NN
27448,NN
27449,NNS
27450,VBP
27451,VBG
27452,IN
27453,DT
27454,NN
27455,IN
27456,DT
27457,NN
27458,","
27459,DT
27460,NN
27461,NNS
27462,IN
27463,NN
27464,NNS
27465,MD
27466,VB
27467,TO
27468,VB
27469,IN
27470,DT
27471,NNS
27472,IN
27473,NNS
27474,CC
27475,IN
27476,DT
27477,NN
27478,CD
27479,IN
27480,NNS
27481,.
27482,JJ
27483,NN
27484,NNS
27485,NN
27486,IN
27487,NN
27488,CC
27489,VBP
27490,VBG
27491,TO
27492,VB
27493,IN
27494,DT
27495,NN
27496,NNS
27497,IN
27498,CD
27499,","
27500,IN
27501,JJ
27502,NNS
27503,IN
27504,NN
27505,CC
27506,JJ
27507,NNS
27508,.
27509,CC
27510,NNP
27511,NNP
27512,","
27513,CD
27514,IN
27515,DT
27516,NNS
27517,IN
27518,DT
27519,NN
27520,","
27521,VBD
27522,``
27523,DT
27524,VBG
27525,NNS
27526,PRP
27527,VBP
27528,VBG
27529,IN
27530,JJR
27531,NNS
27532,PRP
27533,VBP
27534,MD
27535,VB
27536,DT
27537,NN
27538,IN
27539,VBG
27540,NN
27541,IN
27542,DT
27543,NN
27544,.
27545,''
27546,RB
27547,","
27548,PRP
27549,VBD
27550,IN
27551,DT
27552,NN
27553,VBZ
27554,IN
27555,DT
27556,JJ
27557,NN
27558,IN
27559,NN
27560,.
27561,``
27562,RB
27563,IN
27564,DT
27565,JJ
27566,NNS
27567,IN
27568,NN
27569,NN
27570,VB
27571,DT
27572,NN
27573,CC
27574,NN
27575,NNS
27576,","
27577,PRP
27578,MD
27579,RB
27580,VB
27581,VBN
27582,IN
27583,VBN
27584,","
27585,''
27586,DT
27587,NN
27588,VBZ
27589,.
27590,``
27591,JJ
27592,NN
27593,NNS
27594,MD
27595,VB
27596,JJR
27597,NNS
27598,IN
27599,DT
27600,NN
27601,","
27602,RB
27603,NNS
27604,","
27605,NNS
27606,CC
27607,NNS
27608,.
27609,''
27610,DT
27611,NN
27612,IN
27613,DT
27614,NNP
27615,NNP
27616,VBZ
27617,DT
27618,NN
27619,IN
27620,VBG
27621,NN
27622,NN
27623,``
27624,IN
27625,JJ
27626,NNS
27627,CC
27628,NNS
27629,IN
27630,DT
27631,NNP
27632,VBZ
27633,IN
27634,PRP
27635,RB
27636,MD
27637,VB
27638,VBG
27639,DT
27640,NN
27641,:
27642,DT
27643,RB
27644,IN
27645,DT
27646,NN
27647,WRB
27648,DT
27649,NN
27650,NN
27651,VBZ
27652,IN
27653,$
27654,CD
27655,CD
27656,DT
27657,NN
27658,IN
27659,NN
27660,IN
27661,DT
27662,JJ
27663,NN
27664,IN
27665,NN
27666,.
27667,''
27668,CC
27669,DT
27670,NN
27671,","
27672,IN
27673,NNP
27674,NNP
27675,IN
27676,DT
27677,NNP
27678,NNP
27679,NNP
27680,","
27681,VBZ
27682,IN
27683,NN
27684,NN
27685,CC
27686,NN
27687,NN
27688,NNS
27689,VBP
27690,VBG
27691,IN
27692,VBG
27693,NNS
27694,.
27695,``
27696,NN
27697,MD
27698,VB
27699,VBN
27700,IN
27701,DT
27702,NN
27703,IN
27704,JJ
27705,NN
27706,''
27707,IN
27708,DT
27709,NN
27710,","
27711,DT
27712,NN
27713,VBZ
27714,","
27715,IN
27716,DT
27717,NN
27718,IN
27719,NNS
27720,IN
27721,NN
27722,NN
27723,","
27724,VB
27725,NN
27726,NNS
27727,CC
27728,VB
27729,JJ
27730,NN
27731,.
27732,VBN
27733,IN
27734,NN
27735,","
27736,NNP
27737,NNP
27738,","
27739,DT
27740,NN
27741,NN
27742,IN
27743,DT
27744,NNP
27745,NNP
27746,","
27747,VBD
27748,JJ
27749,NNS
27750,TO
27751,VB
27752,NN
27753,NN
27754,IN
27755,DT
27756,NNP
27757,MD
27758,VB
27759,DT
27760,NNP
27761,NNP
27762,NN
27763,IN
27764,JJ
27765,NN
27766,.
27767,VBG
27768,TO
27769,DT
27770,NNP
27771,NNP
27772,NNP
27773,","
27774,NN
27775,VBZ
27776,JJ
27777,IN
27778,CD
27779,NN
27780,IN
27781,DT
27782,JJ
27783,NNS
27784,IN
27785,NNS
27786,CC
27787,CD
27788,NN
27789,IN
27790,NNS
27791,.
27792,DT
27793,NNP
27794,NN
27795,VBZ
27796,DT
27797,NNS
27798,IN
27799,NN
27800,NNS
27801,IN
27802,NN
27803,TO
27804,JJ
27805,NN
27806,NNS
27807,.
27808,DT
27809,JJR
27810,NN
27811,IN
27812,JJ
27813,NNS
27814,VBP
27815,IN
27816,JJ
27817,NNS
27818,.
27819,IN
27820,RB
27821,JJ
27822,NNS
27823,IN
27824,JJ
27825,CC
27826,JJ
27827,NNS
27828,RB
27829,VBP
27830,","
27831,IN
27832,DT
27833,NNS
27834,JJR
27835,NNS
27836,VBP
27837,VBN
27838,RP
27839,NN
27840,IN
27841,NNS
27842,.
27843,IN
27844,VBG
27845,NNS
27846,IN
27847,NN
27848,NNS
27849,IN
27850,DT
27851,JJ
27852,NN
27853,","
27854,DT
27855,NNP
27856,NN
27857,VBD
27858,RB
27859,IN
27860,NNS
27861,CC
27862,NNS
27863,.
27864,NNPS
27865,CC
27866,JJ
27867,NNS
27868,VBD
27869,RB
27870,VBN
27871,:
27872,NNPS
27873,VBD
27874,VBN
27875,IN
27876,NNS
27877,.
27878,JJ
27879,NNS
27880,IN
27881,JJ
27882,JJ
27883,JJ
27884,NN
27885,NNS
27886,IN
27887,CD
27888,NN
27889,IN
27890,NN
27891,CC
27892,NN
27893,.
27894,NNP
27895,NNP
27896,NNP
27897,NNP
27898,NNP
27899,NNP
27900,NNP
27901,NNP
27902,O
27903,NNS
27904,VBN
27905,NNP
27906,NNP
27907,NNP
27908,","
27909,RB
27910,NN
27911,NN
27912,NN
27913,","
27914,NN
27915,","
27916,TO
27917,VB
27918,DT
27919,NN
27920,POS
27921,NNP
27922,","
27923,NNP
27924,","
27925,NN
27926,.
27927,IN
27928,NN
27929,NN
27930,NNS
27931,","
27932,NNP
27933,NNP
27934,MD
27935,VB
27936,IN
27937,NNP
27938,POS
27939,JJ
27940,NN
27941,CC
27942,IN
27943,DT
27944,NN
27945,POS
27946,JJ
27947,NN
27948,``
27949,TO
27950,VB
27951,NNP
27952,POS
27953,NNS
27954,IN
27955,DT
27956,JJ
27957,NN
27958,","
27959,''
27960,VBD
27961,NNP
27962,NNP
27963,NNP
27964,","
27965,NN
27966,CC
27967,JJ
27968,JJ
27969,NN
27970,.
27971,NNP
27972,NNP
27973,VBD
27974,DT
27975,NN
27976,``
27977,VBZ
27978,DT
27979,VBG
27980,NN
27981,IN
27982,NN
27983,IN
27984,PRP$
27985,NN
27986,.
27987,''
27988,NNP
27989,NNP
27990,","
27991,CD
27992,NNS
27993,JJ
27994,","
27995,VBZ
27996,VBN
27997,IN
27998,DT
27999,JJ
28000,NN
28001,IN
28002,NN
28003,NNS
28004,","
28005,NN
28006,CC
28007,NNS
28008,IN
28009,CD
28010,NNS
28011,.
28012,O
28013,NNS
28014,VBG
28015,TO
28016,VB
28017,IN
28018,DT
28019,JJ
28020,NN
28021,IN
28022,JJ
28023,NNS
28024,VBD
28025,DT
28026,NNP
28027,JJ
28028,NN
28029,","
28030,VBG
28031,RB
28032,JJR
28033,NNS
28034,IN
28035,NN
28036,NNS
28037,.
28038,IN
28039,VBG
28040,NN
28041,IN
28042,DT
28043,JJ
28044,NN
28045,WRB
28046,NN
28047,VBD
28048,","
28049,DT
28050,NNP
28051,NNP
28052,NNP
28053,VBD
28054,IN
28055,VBG
28056,NN
28057,.
28058,DT
28059,NNS
28060,IN
28061,NN
28062,VBD
28063,JJ
28064,NN
28065,","
28066,RB
28067,RB
28068,IN
28069,JJ
28070,NN
28071,NNS
28072,CC
28073,JJ
28074,NNS
28075,WP
28076,VBD
28077,VBN
28078,NN
28079,IN
28080,DT
28081,JJ
28082,IN
28083,DT
28084,JJ
28085,NN
28086,.
28087,IN
28088,DT
28089,JJ
28090,CD
28091,NNS
28092,IN
28093,NN
28094,","
28095,DT
28096,NN
28097,RB
28098,VBD
28099,RB
28100,IN
28101,DT
28102,NN
28103,IN
28104,VBG
28105,RB
28106,.
28107,DT
28108,NNP
28109,NNP
28110,VBD
28111,RB
28112,CD
28113,","
28114,CC
28115,CD
28116,NN
28117,","
28118,TO
28119,CD
28120,.
28121,DT
28122,NN
28123,VBD
28124,VBN
28125,TO
28126,NNP
28127,POS
28128,JJS
28129,CC
28130,RBS
28131,JJ
28132,NNS
28133,","
28134,NNS
28135,VBD
28136,.
28137,DT
28138,NNP
28139,CD
28140,NN
28141,VBD
28142,DT
28143,NN
28144,IN
28145,CD
28146,","
28147,VBD
28148,CD
28149,NN
28150,IN
28151,CD
28152,NN
28153,","
28154,CC
28155,VBD
28156,RP
28157,CD
28158,NN
28159,IN
28160,DT
28161,.
28162,DT
28163,NN
28164,IN
28165,DT
28166,JJS
28167,JJ
28168,NNS
28169,VBN
28170,IN
28171,CD
28172,","
28173,RB
28174,CD
28175,.
28176,PRP$
28177,NN
28178,","
28179,DT
28180,NNP
28181,NNP
28182,NNP
28183,","
28184,VBD
28185,JJ
28186,IN
28187,JJS
28188,IN
28189,DT
28190,NN
28191,","
28192,VBG
28193,CD
28194,TO
28195,CD
28196,IN
28197,DT
28198,NN
28199,IN
28200,NN
28201,.
28202,DT
28203,NN
28204,VBD
28205,JJ
28206,IN
28207,NNS
28208,.
28209,``
28210,DT
28211,NN
28212,MD
28213,VB
28214,VBN
28215,RP
28216,CC
28217,RP
28218,CD
28219,JJ
28220,NNS
28221,","
28222,''
28223,VBD
28224,NNP
28225,NNP
28226,","
28227,NN
28228,IN
28229,NNP
28230,NN
28231,IN
28232,NNP
28233,NNP
28234,.
28235,``
28236,DT
28237,NN
28238,PRP
28239,VBD
28240,PRP
28241,VBD
28242,VBG
28243,IN
28244,DT
28245,NN
28246,PRP
28247,VBD
28248,RP
28249,","
28250,CC
28251,DT
28252,NN
28253,PRP
28254,VBD
28255,PRP
28256,MD
28257,VB
28258,PRP
28259,VBD
28260,RP
28261,.
28262,DT
28263,VBZ
28264,DT
28265,JJ
28266,NN
28267,.
28268,''
28269,NNP
28270,NNP
28271,VBD
28272,DT
28273,NN
28274,VBZ
28275,RB
28276,VBG
28277,RP
28278,IN
28279,DT
28280,JJ
28281,NN
28282,.
28283,JJS
28284,IN
28285,NN
28286,NN
28287,RB
28288,VBZ
28289,IN
28290,JJ
28291,NNS
28292,WP
28293,VBP
28294,VBG
28295,TO
28296,VB
28297,NN
28298,IN
28299,DT
28300,NN
28301,NNS
28302,TO
28303,VB
28304,DT
28305,JJ
28306,NN
28307,","
28308,PRP
28309,CC
28310,JJ
28311,NNS
28312,VBD
28313,.
28314,``
28315,NN
28316,VBZ
28317,VBN
28318,CC
28319,DT
28320,NN
28321,VBZ
28322,DT
28323,NN
28324,WDT
28325,VBZ
28326,JJR
28327,IN
28328,CD
28329,NNS
28330,","
28331,''
28332,VBD
28333,NNP
28334,NNP
28335,.
28336,``
28337,DT
28338,NN
28339,IN
28340,DT
28341,JJ
28342,NNS
28343,VBP
28344,RB
28345,VBG
28346,RB
28347,CC
28348,RB
28349,.
28350,PRP
28351,VBP
28352,RB
28353,RB
28354,JJ
28355,.
28356,''
28357,NNP
28358,NNP
28359,","
28360,NN
28361,IN
28362,NNP
28363,NN
28364,IN
28365,NNP
28366,.
28367,NNP
28368,CC
28369,NNP
28370,","
28371,IN
28372,NNP
28373,","
28374,VBD
28375,NN
28376,NN
28377,VBZ
28378,VBG
28379,DT
28380,NNS
28381,JJ
28382,.
28383,PRP
28384,VBZ
28385,IN
28386,DT
28387,JJ
28388,NNS
28389,VBN
28390,IN
28391,NN
28392,NN
28393,VBZ
28394,``
28395,RB
28396,JJ
28397,''
28398,NNS
28399,IN
28400,WRB
28401,DT
28402,NN
28403,VBZ
28404,VBN
28405,.
28406,NN
28407,NN
28408,VBZ
28409,``
28410,VBG
28411,DT
28412,JJ
28413,TO
28414,DT
28415,NN
28416,IN
28417,JJ
28418,CC
28419,PRP
28420,VBP
28421,NN
28422,MD
28423,VB
28424,NN
28425,IN
28426,PRP
28427,","
28428,''
28429,PRP
28430,VBD
28431,.
28432,NN
28433,NN
28434,VBN
28435,RP
28436,IN
28437,NNP
28438,POS
28439,JJ
28440,NN
28441,.
28442,NN
28443,NN
28444,VBD
28445,TO
28446,CD
28447,CD
28448,.
28449,VBG
28450,CC
28451,VBG
28452,NNS
28453,VBD
28454,RB
28455,RB
28456,.
28457,IN
28458,DT
28459,CD
28460,NNS
28461,IN
28462,JJ
28463,NNS
28464,","
28465,CD
28466,VBD
28467,CC
28468,CD
28469,VBD
28470,.
28471,CD
28472,JJ
28473,NN
28474,NN
28475,","
28476,NNP
28477,","
28478,NNP
28479,DT
28480,NN
28481,NN
28482,.
28483,DT
28484,NN
28485,","
28486,WDT
28487,VBD
28488,NNP
28489,IN
28490,CD
28491,CD
28492,","
28493,VBN
28494,IN
28495,JJ
28496,IN
28497,CD
28498,CD
28499,CC
28500,RB
28501,JJ
28502,IN
28503,CD
28504,CD
28505,IN
28506,NN
28507,IN
28508,CD
28509,CD
28510,","
28511,RB
28512,CD
28513,.
28514,PRP
28515,VBD
28516,DT
28517,JJ
28518,NN
28519,IN
28520,NNS
28521,IN
28522,NNP
28523,NNP
28524,.
28525,DT
28526,NN
28527,VBD
28528,CD
28529,CD
28530,IN
28531,NN
28532,IN
28533,PRP
28534,MD
28535,VB
28536,TO
28537,VB
28538,DT
28539,NN
28540,IN
28541,NNS
28542,IN
28543,PRP
28544,MD
28545,RB
28546,RB
28547,VB
28548,DT
28549,NN
28550,IN
28551,PRP$
28552,JJ
28553,NN
28554,","
28555,NNP
28556,NNP
28557,","
28558,IN
28559,PRP$
28560,NN
28561,NN
28562,","
28563,NNP
28564,.
28565,DT
28566,NN
28567,VBD
28568,RB
28569,TO
28570,VB
28571,CD
28572,CD
28573,JJR
28574,IN
28575,CD
28576,CD
28577,.
28578,IN
28579,DT
28580,NN
28581,","
28582,NNP
28583,NNP
28584,VBD
28585,DT
28586,NN
28587,IN
28588,NN
28589,NNS
28590,IN
28591,NNS
28592,IN
28593,DT
28594,NN
28595,IN
28596,JJ
28597,NNS
28598,IN
28599,NNP
28600,NN
28601,VBN
28602,IN
28603,$
28604,CD
28605,CD
28606,.
28607,RBR
28608,DT
28609,NN
28610,","
28611,NNP
28612,NNP
28613,VBD
28614,JJR
28615,NNS
28616,IN
28617,PRP$
28618,JJ
28619,JJ
28620,NN
28621,VBN
28622,NNP
28623,CD
28624,.
28625,NNP
28626,NNP
28627,VBD
28628,CD
28629,CD
28630,TO
28631,CD
28632,IN
28633,CD
28634,CD
28635,NNS
28636,.
28637,DT
28638,NN
28639,IN
28640,NN
28641,CC
28642,VB
28643,NN
28644,VBD
28645,JJ
28646,NN
28647,NNS
28648,WDT
28649,VBD
28650,JJR
28651,IN
28652,NNS
28653,VBD
28654,VBN
28655,.
28656,DT
28657,NN
28658,RB
28659,JJ
28660,NNS
28661,IN
28662,VBG
28663,CD
28664,JJ
28665,NN
28666,NNS
28667,VBN
28668,IN
28669,JJ
28670,CD
28671,","
28672,VBG
28673,JJ
28674,NNP
28675,.
28676,DT
28677,MD
28678,VB
28679,DT
28680,NN
28681,IN
28682,DT
28683,NN
28684,TO
28685,CD
28686,","
28687,IN
28688,CD
28689,IN
28690,JJ
28691,CD
28692,.
28693,``
28694,DT
28695,NN
28696,PRP
28697,VBP
28698,VBN
28699,VBG
28700,IN
28701,JJ
28702,NN
28703,IN
28704,DT
28705,NN
28706,.
28707,DT
28708,NN
28709,MD
28710,RB
28711,VB
28712,VBN
28713,RBR
28714,","
28715,''
28716,VBD
28717,NNP
28718,NNP
28719,","
28720,DT
28721,NNP
28722,NNP
28723,NNP
28724,NN
28725,","
28726,IN
28727,DT
28728,NN
28729,.
28730,NNP
28731,","
28732,DT
28733,NN
28734,IN
28735,JJ
28736,NN
28737,NNS
28738,","
28739,RB
28740,VBD
28741,JJR
28742,JJ
28743,NNS
28744,.
28745,PRP$
28746,NNS
28747,VBD
28748,CD
28749,TO
28750,CD
28751,CD
28752,.
28753,CC
28754,JJ
28755,NNS
28756,VBD
28757,RB
28758,DT
28759,NN
28760,IN
28761,DT
28762,NN
28763,POS
28764,NN
28765,MD
28766,VB
28767,NN
28768,.
28769,NNP
28770,NNPS
28771,VBD
28772,CD
28773,CD
28774,TO
28775,CD
28776,CD
28777,IN
28778,CD
28779,CD
28780,NNS
28781,RB
28782,IN
28783,DT
28784,NN
28785,NN
28786,VBD
28787,DT
28788,CD
28789,NN
28790,NN
28791,IN
28792,JJ
28793,NN
28794,.
28795,NNP
28796,NNP
28797,VBD
28798,CD
28799,TO
28800,CD
28801,CD
28802,IN
28803,JJ
28804,NN
28805,IN
28806,VBG
28807,IN
28808,JJ
28809,NNS
28810,VBD
28811,TO
28812,$
28813,CD
28814,DT
28815,NN
28816,IN
28817,$
28818,CD
28819,DT
28820,NN
28821,DT
28822,NN
28823,RBR
28824,.
28825,RB
28826,","
28827,DT
28828,NN
28829,VBG
28830,NN
28831,POS
28832,JJ
28833,NNS
28834,VBD
28835,TO
28836,$
28837,CD
28838,CD
28839,IN
28840,$
28841,CD
28842,CD
28843,DT
28844,NN
28845,RBR
28846,.
28847,NNP
28848,NNP
28849,VBD
28850,CD
28851,TO
28852,CD
28853,.
28854,CC
28855,PRP$
28856,NN
28857,NNS
28858,VBD
28859,TO
28860,CD
28861,NNS
28862,DT
28863,NN
28864,IN
28865,CD
28866,NNS
28867,DT
28868,NN
28869,JJ
28870,NN
28871,.
28872,NNP
28873,NNPS
28874,VBD
28875,CD
28876,TO
28877,CD
28878,CD
28879,.
28880,DT
28881,NN
28882,","
28883,WDT
28884,VBZ
28885,NN
28886,NN
28887,","
28888,VBD
28889,RB
28890,JJR
28891,JJ
28892,NN
28893,IN
28894,PRP$
28895,JJ
28896,JJ
28897,NN
28898,","
28899,WDT
28900,VBD
28901,NNP
28902,CD
28903,.
28904,O
28905,NNP
28906,NNP
28907,NNP
28908,","
28909,CD
28910,","
28911,VBD
28912,VBN
28913,NN
28914,CC
28915,JJ
28916,NN
28917,NN
28918,IN
28919,DT
28920,RB
28921,VBN
28922,NN
28923,.
28924,DT
28925,NN
28926,VBD
28927,VBN
28928,JJ
28929,IN
28930,JJR
28931,IN
28932,DT
28933,NN
28934,.
28935,NNP
28936,NNP
28937,VBD
28938,VBN
28939,JJ
28940,NN
28941,NN
28942,IN
28943,NNS
28944,.
28945,IN
28946,NN
28947,","
28948,NNP
28949,NNP
28950,NNP
28951,","
28952,CD
28953,","
28954,NN
28955,CC
28956,JJ
28957,NN
28958,","
28959,VBD
28960,PRP
28961,MD
28962,VB
28963,IN
28964,JJ
28965,NNS
28966,IN
28967,NN
28968,IN
28969,NN
28970,IN
28971,DT
28972,NN
28973,.
28974,NNP
28975,NNP
28976,VBD
28977,IN
28978,NN
28979,IN
28980,NN
28981,.
28982,NNP
28983,NNP
28984,VBZ
28985,NN
28986,IN
28987,NN
28988,IN
28989,DT
28990,NN
28991,VBZ
28992,RB
28993,VBN
28994,RB
28995,","
28996,DT
28997,NNP
28998,NNP
28999,NNP
29000,.
29001,RB
29002,","
29003,NNP
29004,NNP
29005,NNP
29006,","
29007,CD
29008,","
29009,VBD
29010,VBN
29011,JJ
29012,NN
29013,NN
29014,","
29015,NN
29016,CC
29017,JJ
29018,JJ
29019,NN
29020,.
29021,NNP
29022,NNP
29023,VBD
29024,IN
29025,JJR
29026,IN
29027,DT
29028,NN
29029,IN
29030,DT
29031,NNS
29032,.
29033,NNP
29034,NNP
29035,VBD
29036,VBN
29037,JJ
29038,JJ
29039,NN
29040,TO
29041,DT
29042,NN
29043,.
29044,O
29045,RB
29046,JJ
29047,NNS
29048,MD
29049,VB
29050,PRP$
29051,JJ
29052,NN
29053,NN
29054,IN
29055,NN
29056,IN
29057,NNP
29058,NNP
29059,CC
29060,NNP
29061,NNP
29062,(
29063,``
29064,NNS
29065,CC
29066,NNS
29067,IN
29068,VBG
29069,DT
29070,NN
29071,","
29072,''
29073,IN
29074,NNP
29075,NNP
29076,","
29077,NN
29078,NN
29079,","
29080,NNP
29081,CD
29082,)
29083,.
29084,NNP
29085,NNP
29086,VBD
29087,JJ
29088,NNS
29089,CC
29090,NNS
29091,.
29092,PRP
29093,VBD
29094,IN
29095,NNS
29096,IN
29097,NNP
29098,VBD
29099,JJ
29100,IN
29101,JJ
29102,NN
29103,CC
29104,JJ
29105,NN
29106,IN
29107,DT
29108,NNP
29109,NNP
29110,.
29111,RB
29112,JJ
29113,NN
29114,NN
29115,CC
29116,DT
29117,JJ
29118,NN
29119,VBD
29120,VBN
29121,IN
29122,NN
29123,:
29124,CC
29125,JJ
29126,NNS
29127,IN
29128,DT
29129,NN
29130,IN
29131,DT
29132,JJ
29133,NN
29134,.
29135,NNP
29136,IN
29137,DT
29138,JJ
29139,NN
29140,VBD
29141,VBN
29142,RB
29143,TO
29144,NN
29145,NNS
29146,CC
29147,JJ
29148,NN
29149,.
29150,RB
29151,DT
29152,JJ
29153,NN
29154,VBD
29155,DT
29156,NN
29157,IN
29158,JJ
29159,NN
29160,NNS
29161,","
29162,WDT
29163,VBD
29164,JJ
29165,NN
29166,.
29167,DT
29168,NN
29169,RB
29170,VBD
29171,PRP$
29172,JJ
29173,NN
29174,NN
29175,","
29176,VBD
29177,JJ
29178,NN
29179,CC
29180,RB
29181,VBN
29182,NN
29183,CC
29184,NN
29185,.
29186,JJS
29187,NNP
29188,NNS
29189,VBD
29190,VBN
29191,IN
29192,DT
29193,JJ
29194,NN
29195,.
29196,NNP
29197,NNP
29198,RB
29199,VBD
29200,IN
29201,CD
29202,IN
29203,DT
29204,NN
29205,IN
29206,NNP
29207,NNP
29208,POS
29209,NN
29210,``
29211,JJ
29212,NN
29213,.
29214,''
29215,RB
29216,RB
29217,","
29218,JJ
29219,NNS
29220,VBD
29221,TO
29222,VB
29223,VBG
29224,IN
29225,JJ
29226,JJ
29227,NNS
29228,MD
29229,VB
29230,DT
29231,JJ
29232,","
29233,JJ
29234,NN
29235,RB
29236,IN
29237,DT
29238,NN
29239,IN
29240,DT
29241,NN
29242,.
29243,DT
29244,JJ
29245,NNS
29246,VBD
29247,VBN
29248,IN
29249,JJ
29250,NNS
29251,IN
29252,NNP
29253,NNP
29254,","
29255,NNP
29256,NNP
29257,","
29258,NNP
29259,NNP
29260,CC
29261,NNP
29262,NNP
29263,.
29264,VBG
