id,word
22120,"about"
22121,"global"
22122,"warming"
22123,"we"
22124,"must"
22125,"look"
22126,"at"
22127,"the"
22128,"big"
22129,"picture"
22130,"and"
22131,"not"
22132,"allow"
22133,"the"
22134,"Dominant"
22135,"Culture"
22136,"to"
22137,"lock"
22138,"us"
22139,"into"
22140,"the"
22141,"capitalist-exploiters-greedy-American-consumers-global"
22142,"-"
22143,"warming"
22144,"scenario"
22145,"as"
22146,"the"
22147,"sole"
22148,"model"
22149,"for"
22150,"discussion"
22151,"."
22152,"Jocelyn"
22153,"Tomkin"
22154,"Astronomy"
22155,"Department"
22156,"University"
22157,"of"
22158,"-DOCSTART-"
22159,"The"
22160,"Internal"
22161,"Revenue"
22162,"Service"
22163,"plans"
22164,"to"
22165,"restructure"
22166,"itself"
22167,"more"
22168,"like"
22169,"a"
22170,"private"
22171,"corporation"
22172,"."
22173,"In"
22174,"addition"
22175,","
22176,"the"
22177,"tax-collecting"
22178,"agency"
22179,"says"
22180,"that"
22181,"it"
22182,"will"
22183,"take"
22184,"the"
22185,"unusual"
22186,"step"
22187,"of"
22188,"looking"
22189,"to"
22190,"the"
22191,"private"
22192,"sector"
22193,"to"
22194,"fill"
22195,"two"
22196,"new"
22197,"high-level"
22198,"positions"
22199,"to"
22200,"guide"
22201,"the"
22202,"120,000-employee"
22203,"agency"
22204,":"
22205,"a"
22206,"comptroller"
22207,"to"
22208,"oversee"
22209,"daily"
22210,"finances"
22211,"and"
22212,"a"
22213,"chief"
22214,"information"
22215,"officer"
22216,"to"
22217,"update"
22218,"the"
22219,"information"
22220,"system"
22221,","
22222,"which"
22223,"includes"
22224,"probably"
22225,"the"
22226,"largest"
22227,"computer"
22228,"data"
22229,"base"
22230,"in"
22231,"the"
22232,"world"
22233,"."
22234,"The"
22235,"IRS"
22236,"also"
22237,"said"
22238,"that"
22239,"it"
22240,"would"
22241,"create"
22242,"the"
22243,"position"
22244,"of"
22245,"chief"
22246,"financial"
22247,"officer"
22248,","
22249,"who"
22250,"will"
22251,"be"
22252,"hired"
22253,"from"
22254,"within"
22255,"the"
22256,"agency"
22257,"."
22258,"IRS"
22259,"Commissioner"
22260,"Fred"
22261,"T."
22262,"Goldberg"
22263,"said"
22264,"the"
22265,"changes"
22266,"are"
22267,"intended"
22268,"to"
22269,"bring"
22270,"``"
22271,"accountability"
22272,"''"
22273,"to"
22274,"the"
22275,"agency"
22276,","
22277,"which"
22278,"has"
22279,"an"
22280,"annual"
22281,"budget"
22282,"of"
22283,"more"
22284,"than"
22285,"$"
22286,"5"
22287,"billion"
22288,"and"
22289,"collects"
22290,"about"
22291,"$"
22292,"1"
22293,"trillion"
22294,"a"
22295,"year"
22296,"."
22297,"``"
22298,"My"
22299,"assessment"
22300,"and"
22301,"everyone"
22302,"'s"
22303,"assessment"
22304,"is"
22305,"that"
22306,"we"
22307,"do"
22308,"not"
22309,"have"
22310,"the"
22311,"kinds"
22312,"of"
22313,"information"
22314,"that"
22315,"let"
22316,"us"
22317,"responsibly"
22318,"and"
22319,"effectively"
22320,"formulate"
22321,"and"
22322,"execute"
22323,"our"
22324,"budget"
22325,","
22326,"''"
22327,"Mr."
22328,"Goldberg"
22329,"said"
22330,"."
22331,"``"
22332,"And"
22333,"we"
22334,"do"
22335,"n't"
22336,"have"
22337,"internal"
22338,"controls"
22339,"and"
22340,"discipline"
22341,"that"
22342,"we"
22343,"need"
22344,"to"
22345,"have"
22346,"to"
22347,"spend"
22348,"$"
22349,"5"
22350,"billion"
22351,"properly"
22352,"."
22353,"''"
22354,"Mr."
22355,"Goldberg"
22356,","
22357,"who"
22358,"took"
22359,"over"
22360,"as"
22361,"head"
22362,"of"
22363,"the"
22364,"IRS"
22365,"in"
22366,"July"
22367,","
22368,"has"
22369,"been"
22370,"disturbed"
22371,"by"
22372,"what"
22373,"he"
22374,"considers"
22375,"the"
22376,"inefficiency"
22377,","
22378,"waste"
22379,"and"
22380,"lack"
22381,"of"
22382,"coordination"
22383,"among"
22384,"the"
22385,"branches"
22386,"of"
22387,"the"
22388,"vast"
22389,"federal"
22390,"agency"
22391,"."
22392,"The"
22393,"IRS"
22394,"operates"
22395,"on"
22396,"a"
22397,"computer"
22398,"system"
22399,"designed"
22400,"in"
22401,"1961"
22402,","
22403,"which"
22404,"it"
22405,"has"
22406,"been"
22407,"trying"
22408,"to"
22409,"modernize"
22410,"for"
22411,"years"
22412,"."
22413,"And"
22414,"the"
22415,"agency"
22416,","
22417,"which"
22418,"operated"
22419,"throughout"
22420,"fiscal"
22421,"1989"
22422,"with"
22423,"a"
22424,"$"
22425,"360"
22426,"million"
22427,"budget"
22428,"shortfall"
22429,","
22430,"has"
22431,"been"
22432,"under"
22433,"a"
22434,"hiring"
22435,"freeze"
22436,"since"
22437,"last"
22438,"fall"
22439,"."
22440,"The"
22441,"new"
22442,"commissioner"
22443,"says"
22444,"that"
22445,"closer"
22446,"scrutiny"
22447,"of"
22448,"how"
22449,"the"
22450,"agency"
22451,"uses"
22452,"its"
22453,"resources"
22454,"will"
22455,"go"
22456,"a"
22457,"long"
22458,"way"
22459,"toward"
22460,"enhancing"
22461,"its"
22462,"ability"
22463,"to"
22464,"collect"
22465,"more"
22466,"tax"
22467,"revenue"
22468,"."
22469,"``"
22470,"I"
22471,"think"
22472,"that"
22473,"you"
22474,"will"
22475,"see"
22476,"a"
22477,"significant"
22478,"improvement"
22479,"in"
22480,"the"
22481,"budget"
22482,"formulation"
22483,"and"
22484,"execution"
22485,"process"
22486,"which"
22487,","
22488,"in"
22489,"turn"
22490,","
22491,"I"
22492,"believe"
22493,"will"
22494,"result"
22495,"in"
22496,"a"
22497,"significant"
22498,"increase"
22499,"in"
22500,"revenue"
22501,","
22502,"''"
22503,"he"
22504,"said"
22505,"."
22506,"The"
22507,"IRS"
22508,"hopes"
22509,"to"
22510,"fill"
22511,"the"
22512,"new"
22513,"positions"
22514,"soon"
22515,"."
22516,"Customarily"
22517,","
22518,"it"
22519,"would"
22520,"appoint"
22521,"career"
22522,"civil"
22523,"servants"
22524,"from"
22525,"within"
22526,"the"
22527,"agency"
22528,","
22529,"but"
22530,"Mr."
22531,"Goldberg"
22532,"said"
22533,"he"
22534,"plans"
22535,"to"
22536,"``"
22537,"scour"
22538,"the"
22539,"world"
22540,"''"
22541,"for"
22542,"the"
22543,"chief"
22544,"information"
22545,"officer"
22546,"and"
22547,"the"
22548,"comptroller"
22549,"."
22550,"Although"
22551,"the"
22552,"jobs"
22553,"will"
22554,"probably"
22555,"pay"
22556,"between"
22557,"$"
22558,"70,000"
22559,"and"
22560,"$"
22561,"80,000"
22562,"a"
22563,"year"
22564,","
22565,"IRS"
22566,"officials"
22567,"are"
22568,"confident"
22569,"that"
22570,"they"
22571,"can"
22572,"attract"
22573,"top-notch"
22574,"candidates"
22575,"from"
22576,"the"
22577,"private"
22578,"sector"
22579,"."
22580,"``"
22581,"You"
22582,"'re"
22583,"telling"
22584,"someone"
22585,"they"
22586,"can"
22587,"spend"
22588,"the"
22589,"next"
22590,"three"
22591,"or"
22592,"four"
22593,"or"
22594,"five"
22595,"or"
22596,"six"
22597,"years"
22598,"of"
22599,"their"
22600,"life"
22601,"bringing"
22602,"about"
22603,"the"
22604,"most"
22605,"difficult"
22606,"and"
22607,"costly"
22608,"modernization"
22609,"of"
22610,"an"
22611,"information"
22612,"system"
22613,"on"
22614,"the"
22615,"civil"
22616,"side"
22617,"ever"
22618,","
22619,"''"
22620,"Mr."
22621,"Goldberg"
22622,"said"
22623,"."
22624,"``"
22625,"On"
22626,"the"
22627,"comptroller"
22628,"side"
22629,","
22630,"you"
22631,"'re"
22632,"developing"
22633,"and"
22634,"making"
22635,"work"
22636,"financial"
22637,"controls"
22638,"governing"
22639,"a"
22640,"$"
22641,"6"
22642,"billion"
22643,"budget"
22644,"."
22645,"-DOCSTART-"
22646,"When"
22647,"Maj."
22648,"Moises"
22649,"Giroldi"
22650,","
22651,"the"
22652,"leader"
22653,"of"
22654,"the"
22655,"abortive"
22656,"coup"
22657,"in"
22658,"Panama"
22659,","
22660,"was"
22661,"buried"
22662,","
22663,"his"
22664,"body"
22665,"bore"
22666,"several"
22667,"gunshot"
22668,"wounds"
22669,","
22670,"a"
22671,"cracked"
22672,"skull"
22673,"and"
22674,"broken"
22675,"legs"
22676,"and"
22677,"ribs"
22678,"."
22679,"They"
22680,"were"
22681,"the"
22682,"signature"
22683,"of"
22684,"his"
22685,"adversary"
22686,","
22687,"Panamanian"
22688,"leader"
22689,"Manuel"
22690,"Antonio"
22691,"Noriega"
22692,"."
22693,"The"
22694,"rebel"
22695,"officer"
22696,"'s"
22697,"slow"
22698,"and"
22699,"painful"
22700,"death"
22701,","
22702,"at"
22703,"the"
22704,"headquarters"
22705,"of"
22706,"Panama"
22707,"'s"
22708,"Battalion-2000"
22709,"squad"
22710,","
22711,"was"
22712,"personally"
22713,"supervised"
22714,"by"
22715,"Gen."
22716,"Noriega"
22717,","
22718,"says"
22719,"a"
22720,"U.S."
22721,"official"
22722,"with"
22723,"access"
22724,"to"
22725,"intelligence"
22726,"reports"
22727,"."
22728,"Leaping"
22729,"into"
22730,"rages"
22731,","
22732,"sinking"
22733,"into"
22734,"bouts"
22735,"of"
22736,"drunkenness"
22737,"and"
22738,"mistrust"
22739,","
22740,"Mr."
22741,"Noriega"
22742,"has"
22743,"put"
22744,"to"
22745,"death"
22746,"some"
22747,"70"
22748,"of"
22749,"his"
22750,"troops"
22751,"involved"
22752,"in"
22753,"the"
22754,"coup"
22755,","
22756,"according"
22757,"to"
22758,"U.S."
22759,"officials"
22760,"monitoring"
22761,"crematoriums"
22762,"and"
22763,"funeral"
22764,"parlors"
22765,"in"
22766,"Panama"
22767,"City"
22768,"."
22769,"He"
22770,"is"
22771,"now"
22772,"changing"
22773,"the"
22774,"place"
22775,"he"
22776,"sleeps"
22777,"every"
22778,"night"
22779,","
22780,"sometimes"
22781,"more"
22782,"than"
22783,"once"
22784,"a"
22785,"night"
22786,"."
22787,"His"
22788,"meals"
22789,"are"
22790,"most"
22791,"often"
22792,"prepared"
22793,"by"
22794,"women"
22795,"he"
22796,"trusts"
22797,"--"
22798,"his"
22799,"full-time"
22800,"mistress"
22801,","
22802,"Vicky"
22803,"Amado"
22804,","
22805,"and"
22806,"her"
22807,"mother"
22808,","
22809,"Norma"
22810,"."
22811,"And"
22812,"he"
22813,"is"
22814,"collecting"
22815,"the"
22816,"names"
22817,"of"
22818,"those"
22819,"who"
22820,"telephoned"
22821,"the"
22822,"coup-makers"
22823,"to"
22824,"congratulate"
22825,"them"
22826,"during"
22827,"their"
22828,"brief"
22829,"time"
22830,"in"
22831,"control"
22832,"of"
22833,"his"
22834,"headquarters"
22835,"."
22836,"More"
22837,"enemies"
22838,"to"
22839,"be"
22840,"dealt"
22841,"with"
22842,"."
22843,"In"
22844,"the"
22845,"two"
22846,"weeks"
22847,"since"
22848,"the"
22849,"rebellion"
22850,","
22851,"which"
22852,"the"
22853,"U.S."
22854,"hesitantly"
22855,"backed"
22856,","
22857,"Mr."
22858,"Noriega"
22859,"has"
22860,"been"
22861,"at"
22862,"his"
22863,"most"
22864,"brutal"
22865,"-"
22866,"and"
22867,"efficient"
22868,"-"
22869,"in"
22870,"maintaining"
22871,"power"
22872,"."
22873,"Yet"
22874,","
22875,"while"
22876,"the"
22877,"failed"
22878,"coup"
22879,"is"
22880,"a"
22881,"major"
22882,"U.S."
22883,"foreign"
22884,"policy"
22885,"embarrassment"
22886,","
22887,"it"
22888,"is"
22889,"merely"
22890,"the"
22891,"latest"
22892,"chapter"
22893,"in"
22894,"a"
22895,"byzantine"
22896,"relationship"
22897,"between"
22898,"Mr."
22899,"Noriega"
22900,"and"
22901,"Washington"
22902,"that"
22903,"stretches"
22904,"back"
22905,"three"
22906,"decades"
22907,"."
22908,"America"
22909,"'s"
22910,"war"
22911,"on"
22912,"the"
22913,"dictator"
22914,"over"
22915,"the"
22916,"past"
22917,"two"
22918,"years"
22919,","
22920,"following"
22921,"his"
22922,"indictment"
22923,"on"
22924,"drug"
22925,"charges"
22926,"in"
22927,"February"
22928,"1988"
22929,","
22930,"is"
22931,"the"
22932,"legacy"
22933,"of"
22934,"that"
22935,"relationship"
22936,"."
22937,"Before"
22938,"American"
22939,"foreign"
22940,"policy"
22941,"set"
22942,"out"
22943,"to"
22944,"destroy"
22945,"Noriega"
22946,","
22947,"it"
22948,"helped"
22949,"create"
22950,"him"
22951,"out"
22952,"of"
22953,"the"
22954,"crucible"
22955,"of"
22956,"Panama"
22957,"'s"
22958,"long"
22959,"history"
22960,"of"
22961,"conspirators"
22962,"and"
22963,"pirates"
22964,"."
22965,"For"
22966,"most"
22967,"of"
22968,"the"
22969,"past"
22970,"30"
22971,"years"
22972,","
22973,"the"
22974,"marriage"
22975,"was"
22976,"one"
22977,"of"
22978,"convenience"
22979,"."
22980,"In"
22981,"1960"
22982,","
22983,"for"
22984,"example"
22985,","
22986,"when"
22987,"Mr."
22988,"Noriega"
22989,"was"
22990,"both"
22991,"a"
22992,"cadet"
22993,"at"
22994,"an"
22995,"elite"
22996,"military"
22997,"academy"
22998,"in"
22999,"Peru"
23000,"and"
23001,"a"
23002,"spy-in-training"
23003,"for"
23004,"the"
23005,"U.S."
23006,"Defense"
23007,"Intelligence"
23008,"Agency"
23009,","
23010,"he"
23011,"was"
23012,"detained"
23013,"by"
23014,"Lima"
23015,"authorities"
23016,"for"
23017,"allegedly"
23018,"raping"
23019,"and"
23020,"savagely"
23021,"beating"
23022,"a"
23023,"prostitute"
23024,","
23025,"according"
23026,"to"
23027,"a"
23028,"U.S."
23029,"Embassy"
23030,"cable"
23031,"from"
23032,"that"
23033,"period"
23034,"."
23035,"The"
23036,"woman"
23037,"had"
23038,"nearly"
23039,"died"
23040,"."
23041,"But"
23042,"U.S."
23043,"intelligence"
23044,","
23045,"rather"
23046,"than"
23047,"rein"
23048,"in"
23049,"or"
23050,"cut"
23051,"loose"
23052,"its"
23053,"new"
23054,"spy"
23055,","
23056,"merely"
23057,"filed"
23058,"the"
23059,"report"
23060,"away"
23061,"."
23062,"Mr."
23063,"Noriega"
23064,"'s"
23065,"tips"
23066,"on"
23067,"emerging"
23068,"leftists"
23069,"at"
23070,"his"
23071,"school"
23072,"were"
23073,"deemed"
23074,"more"
23075,"important"
23076,"to"
23077,"U.S."
23078,"interests"
23079,"."
23080,"From"
23081,"that"
23082,"point"
23083,"on"
23084,","
23085,"the"
23086,"U.S."
23087,"would"
23088,"make"
23089,"a"
23090,"practice"
23091,"of"
23092,"overlooking"
23093,"the"
23094,"Panamanian"
23095,"'s"
23096,"misadventures"
23097,"."
23098,"The"
23099,"U.S."
23100,"has"
23101,"befriended"
23102,"and"
23103,"later"
23104,"turned"
23105,"against"
23106,"many"
23107,"dictators"
23108,","
23109,"but"
23110,"none"
23111,"quite"
23112,"so"
23113,"resourceful"
23114,"."
23115,"The"
23116,"55-year-old"
23117,"Mr."
23118,"Noriega"
23119,"is"
23120,"n't"
23121,"as"
23122,"smooth"
23123,"as"
23124,"the"
23125,"shah"
23126,"of"
23127,"Iran"
23128,","
23129,"as"
23130,"well-born"
23131,"as"
23132,"Nicaragua"
23133,"'s"
23134,"Anastasio"
23135,"Somoza"
23136,","
23137,"as"
23138,"imperial"
23139,"as"
23140,"Ferdinand"
23141,"Marcos"
23142,"of"
23143,"the"
23144,"Philippines"
23145,"or"
23146,"as"
23147,"bloody"
23148,"as"
23149,"Haiti"
23150,"'s"
23151,"Baby"
23152,"Doc"
23153,"Duvalier"
23154,"."
23155,"Yet"
23156,"he"
23157,"has"
23158,"proved"
23159,"more"
23160,"resilient"
23161,"than"
23162,"any"
23163,"of"
23164,"them"
23165,"."
23166,"And"
23167,"out"
23168,"of"
23169,"necessity"
23170,":"
23171,"The"
23172,"U.S."
23173,"can"
23174,"make"
23175,"mistakes"
23176,"and"
23177,"still"
23178,"hope"
23179,"to"
23180,"remove"
23181,"him"
23182,"from"
23183,"power"
23184,","
23185,"but"
23186,"a"
23187,"single"
23188,"error"
23189,"on"
23190,"his"
23191,"part"
23192,"could"
23193,"cost"
23194,"him"
23195,"his"
23196,"life"
23197,"."
23198,"``"
23199,"The"
23200,"U.S."
23201,"underestimated"
23202,"Noriega"
23203,"all"
23204,"along"
23205,","
23206,"''"
23207,"says"
23208,"Ambler"
23209,"Moss"
23210,","
23211,"a"
23212,"former"
23213,"Ambassador"
23214,"to"
23215,"Panama"
23216,"."
23217,"``"
23218,"He"
23219,"has"
23220,"mastered"
23221,"the"
23222,"art"
23223,"of"
23224,"survival"
23225,"."
23226,"''"
23227,"In"
23228,"keeping"
23229,"with"
23230,"America"
23231,"'s"
23232,"long"
23233,"history"
23234,"of"
23235,"propping"
23236,"up"
23237,"Mr."
23238,"Noriega"
23239,","
23240,"recent"
23241,"U.S."
23242,"actions"
23243,"have"
23244,"extended"
23245,"rather"
23246,"than"
23247,"shortened"
23248,"his"
23249,"survival"
23250,"."
23251,"Mr."
23252,"Noriega"
23253,"might"
23254,"have"
23255,"fallen"
23256,"of"
23257,"his"
23258,"own"
23259,"weight"
23260,"in"
23261,"1988"
23262,"because"
23263,"of"
23264,"Panama"
23265,"'s"
23266,"dire"
23267,"economic"
23268,"situation"
23269,","
23270,"says"
23271,"Mr."
23272,"Moss"
23273,","
23274,"but"
23275,"increasing"
23276,"external"
23277,"pressure"
23278,"has"
23279,"only"
23280,"given"
23281,"him"
23282,"additional"
23283,"excuses"
23284,"for"
23285,"repression"
23286,","
23287,"and"
23288,"a"
23289,"scapegoat"
23290,"for"
23291,"his"
23292,"own"
23293,"mismanagement"
23294,"."
23295,"``"
23296,"If"
23297,"the"
23298,"U.S."
23299,"had"
23300,"sat"
23301,"back"
23302,"and"
23303,"done"
23304,"nothing"
23305,","
23306,"he"
23307,"might"
23308,"not"
23309,"have"
23310,"made"
23311,"it"
23312,"through"
23313,"1988"
23314,","
23315,"''"
23316,"Mr."
23317,"Moss"
23318,"contends"
23319,"."
23320,"Perhaps"
23321,"most"
23322,"important"
23323,","
23324,"Mr."
23325,"Noriega"
23326,"'s"
23327,"allies"
23328,"have"
23329,"intervened"
23330,"to"
23331,"encourage"
23332,"--"
23333,"in"
23334,"some"
23335,"cases"
23336,","
23337,"to"
23338,"demand"
23339,"--"
23340,"that"
23341,"the"
23342,"dictator"
23343,"maintain"
23344,"his"
23345,"grip"
23346,"of"
23347,"the"
23348,"throne"
23349,"."
23350,"One"
23351,"Colombian"
23352,"drug"
23353,"boss"
23354,","
23355,"upon"
23356,"hearing"
23357,"in"
23358,"1987"
23359,"that"
23360,"Gen."
23361,"Noriega"
23362,"was"
23363,"negotiating"
23364,"with"
23365,"the"
23366,"U.S."
23367,"to"
23368,"abandon"
23369,"his"
23370,"command"
23371,"for"
23372,"a"
23373,"comfortable"
23374,"exile"
23375,","
23376,"sent"
23377,"him"
23378,"a"
23379,"hand-sized"
23380,"mahogany"
23381,"coffin"
23382,"engraved"
23383,"with"
23384,"his"
23385,"name"
23386,"."
23387,"``"
23388,"He"
23389,"is"
23390,"cornered"
23391,","
23392,"''"
23393,"says"
23394,"the"
23395,"Rev."
23396,"Fernando"
23397,"Guardia"
23398,","
23399,"who"
23400,"has"
23401,"led"
23402,"Catholic"
23403,"Church"
23404,"opposition"
23405,"against"
23406,"Noriega"
23407,"."
23408,"``"
23409,"The"
23410,"Americans"
23411,"have"
23412,"left"
23413,"him"
23414,"without"
23415,"a"
23416,"way"
23417,"out"
23418,"."
23419,"It"
23420,"is"
23421,"easy"
23422,"to"
23423,"fight"
23424,"when"
23425,"you"
23426,"do"
23427,"n't"
23428,"have"
23429,"any"
23430,"other"
23431,"option"
23432,"."
23433,"''"
23434,"His"
23435,"chief"
23436,"advantage"
23437,"in"
23438,"the"
23439,"fight"
23440,":"
23441,"his"
23442,"intimate"
23443,"knowledge"
23444,"of"
23445,"American"
23446,"ways"
23447,"and"
23448,"weaknesses"
23449,"."
23450,"Mr."
23451,"Noriega"
23452,"often"
23453,"tells"
23454,"friends"
23455,"that"
23456,"patience"
23457,"is"
23458,"the"
23459,"best"
23460,"weapon"
23461,"against"
23462,"the"
23463,"gringos"
23464,","
23465,"who"
23466,"have"
23467,"a"
23468,"short"
23469,"attention"
23470,"span"
23471,"and"
23472,"little"
23473,"stomach"
23474,"for"
23475,"lasting"
23476,"confrontation"
23477,"."
23478,"The"
23479,"U.S."
23480,"discovered"
23481,"the"
23482,"young"
23483,"Tony"
23484,"Noriega"
23485,"in"
23486,"late"
23487,"1959"
23488,","
23489,"when"
23490,"he"
23491,"was"
23492,"in"
23493,"his"
23494,"second"
23495,"year"
23496,"at"
23497,"the"
23498,"Chorrillos"
23499,"Military"
23500,"Academy"
23501,"in"
23502,"Lima"
23503,","
23504,"according"
23505,"to"
23506,"former"
23507,"U.S."
23508,"intelligence"
23509,"officials"
23510,"."
23511,"The"
23512,"contact"
23513,"occurred"
23514,"through"
23515,"Mr."
23516,"Noriega"
23517,"'s"
23518,"half-brother"
23519,","
23520,"a"
23521,"Panamanian"
23522,"diplomat"
23523,"based"
23524,"in"
23525,"Peru"
23526,"named"
23527,"Luis"
23528,"Carlos"
23529,"Noriega"
23530,"Hurtado"
23531,"."
23532,"Luis"
23533,"Carlos"
23534,","
23535,"knowing"
23536,"that"
23537,"helping"
23538,"the"
23539,"Americans"
23540,"could"
23541,"advance"
23542,"the"
23543,"career"
23544,"of"
23545,"any"
23546,"Panamanian"
23547,"officer"
23548,","
23549,"relayed"
23550,"Tony"
23551,"'s"
23552,"reports"
23553,"on"
23554,"the"
23555,"leftist"
23556,"tendencies"
23557,"he"
23558,"observed"
23559,"among"
23560,"his"
23561,"fellow"
23562,"students"
23563,"and"
23564,","
23565,"more"
23566,"important"
23567,","
23568,"among"
23569,"his"
23570,"officers"
23571,"and"
23572,"instructors"
23573,"."
23574,"A"
23575,"spy"
23576,"was"
23577,"born"
23578,"."
23579,"It"
23580,"was"
23581,"a"
23582,"heady"
23583,"experience"
23584,"for"
23585,"the"
23586,"pockmarked"
23587,"and"
23588,"slightly"
23589,"built"
23590,"Mr."
23591,"Noriega"
23592,","
23593,"who"
23594,"was"
23595,"known"
23596,"to"
23597,"his"
23598,"friends"
23599,"as"
23600,"Cara"
23601,"la"
23602,"Pina"
23603,"--"
23604,"pineapple"
23605,"face"
23606,"."
23607,"Born"
23608,"the"
23609,"illegitimate"
23610,"son"
23611,"of"
23612,"his"
23613,"father"
23614,"'s"
23615,"maid"
23616,","
23617,"he"
23618,"was"
23619,"raised"
23620,"on"
23621,"the"
23622,"mean"
23623,"streets"
23624,"of"
23625,"the"
23626,"central"
23627,"market"
23628,"district"
23629,"of"
23630,"Panama"
23631,"City"
23632,"."
23633,"Tony"
23634,"was"
23635,"four"
23636,"years"
23637,"older"
23638,"than"
23639,"most"
23640,"of"
23641,"his"
23642,"fellow"
23643,"cadets"
23644,","
23645,"and"
23646,"gained"
23647,"admission"
23648,"to"
23649,"the"
23650,"academy"
23651,"because"
23652,"his"
23653,"brother"
23654,"had"
23655,"falsified"
23656,"his"
23657,"birth"
23658,"certificate"
23659,"."
23660,"He"
23661,"considered"
23662,"himself"
23663,"intellectually"
23664,"superior"
23665,"to"
23666,"his"
23667,"Peruvian"
23668,"peers"
23669,","
23670,"many"
23671,"of"
23672,"whom"
23673,"were"
23674,"wayward"
23675,"sons"
23676,"sent"
23677,"by"
23678,"their"
23679,"well-off"
23680,"families"
23681,"to"
23682,"the"
23683,"highly"
23684,"disciplined"
23685,","
23686,"French-modeled"
23687,"academy"
23688,"as"
23689,"a"
23690,"sort"
23691,"of"
23692,"reform"
23693,"school"
23694,"."
23695,"In"
23696,"his"
23697,"peaked"
23698,"military"
23699,"cap"
23700,"and"
23701,"neatly"
23702,"pressed"
23703,","
23704,"French-made"
23705,"uniform"
23706,","
23707,"Noriega"
23708,"felt"
23709,"more"
23710,"respected"
23711,"and"
23712,"powerful"
23713,"than"
23714,"ever"
23715,"in"
23716,"his"
23717,"underprivileged"
23718,"life"
23719,","
23720,"friends"
23721,"from"
23722,"the"
23723,"period"
23724,"say"
23725,"."
23726,"``"
23727,"He"
23728,"had"
23729,"an"
23730,"elegant"
23731,"uniform"
23732,"with"
23733,"gold"
23734,"buttons"
23735,"in"
23736,"a"
23737,"country"
23738,"where"
23739,"there"
23740,"was"
23741,"a"
23742,"cult"
23743,"of"
23744,"militarism"
23745,","
23746,"where"
23747,"officers"
23748,"were"
23749,"the"
23750,"elite"
23751,"with"
23752,"special"
23753,"privileges"
23754,","
23755,"''"
23756,"recalls"
23757,"Darien"
23758,"Ayala"
23759,","
23760,"a"
23761,"fellow"
23762,"student"
23763,"in"
23764,"Peru"
23765,"and"
23766,"a"
23767,"lifelong"
23768,"friend"
23769,"."
23770,"Mr."
23771,"Noriega"
23772,"'s"
23773,"relationship"
23774,"to"
23775,"American"
23776,"intelligence"
23777,"agencies"
23778,"became"
23779,"contractual"
23780,"in"
23781,"either"
23782,"1966"
23783,"or"
23784,"1967"
23785,","
23786,"intelligence"
23787,"officials"
23788,"say"
23789,"."
23790,"His"
23791,"commanding"
23792,"officer"
23793,"at"
23794,"the"
23795,"Chiriqui"
23796,"Province"
23797,"garrison"
23798,","
23799,"Major"
23800,"Omar"
23801,"Torrijos"
23802,","
23803,"gave"
23804,"him"
23805,"an"
23806,"intriguing"
23807,"assignment"
23808,":"
23809,"Mr."
23810,"Noriega"
23811,"would"
23812,"organize"
23813,"the"
23814,"province"
23815,"'s"
23816,"first"
23817,"intelligence"
23818,"service"
23819,"."
23820,"The"
23821,"spy"
23822,"network"
23823,"would"
23824,"serve"
23825,"two"
23826,"clients"
23827,":"
23828,"the"
23829,"Panamanian"
23830,"government"
23831,","
23832,"by"
23833,"monitoring"
23834,"political"
23835,"opponents"
23836,"in"
23837,"the"
23838,"region"
23839,","
23840,"and"
23841,"the"
23842,"U.S."
23843,","
23844,"by"
23845,"tracking"
23846,"the"
23847,"growing"
23848,"Communist"
23849,"influence"
23850,"in"
23851,"the"
23852,"unions"
23853,"organized"
23854,"at"
23855,"United"
23856,"Fruit"
23857,"Co."
23858,"'s"
23859,"banana"
23860,"plantations"
23861,"in"
23862,"Bocas"
23863,"del"
23864,"Toros"
23865,"and"
23866,"Puerto"
23867,"Armuelles"
23868,"."
23869,"United"
23870,"Fruit"
23871,"was"
23872,"one"
23873,"of"
23874,"the"
23875,"two"
23876,"largest"
23877,"contributors"
23878,"to"
23879,"Panama"
23880,"'s"
23881,"national"
23882,"income"
23883,"."
23884,"Satisfying"
23885,"its"
23886,"interests"
23887,"was"
23888,"a"
23889,"priority"
23890,"for"
23891,"any"
23892,"Panamanian"
23893,"leader"
23894,"."
23895,"Mr."
23896,"Noriega"
23897,"'s"
23898,"initial"
23899,"retainer"
23900,"was"
23901,"only"
23902,"$"
23903,"50"
23904,"to"
23905,"$"
23906,"100"
23907,"a"
23908,"month"
23909,","
23910,"plus"
23911,"occasional"
23912,"gifts"
23913,"of"
23914,"liquor"
23915,"or"
23916,"groceries"
23917,"from"
23918,"the"
23919,"American"
23920,"PX"
23921,","
23922,"a"
23923,"former"
23924,"intelligence"
23925,"official"
23926,"says"
23927,"."
23928,"It"
23929,"was"
23930,"modest"
23931,"pay"
23932,"by"
23933,"American"
23934,"standards"
23935,","
23936,"but"
23937,"a"
23938,"healthy"
23939,"boost"
23940,"to"
23941,"his"
23942,"small"
23943,"military"
23944,"salary"
23945,","
23946,"which"
23947,"fellow"
23948,"officers"
23949,"remember"
23950,"as"
23951,"having"
23952,"been"
23953,"$"
23954,"300"
23955,"to"
23956,"$"
23957,"400"
23958,"monthly"
23959,"."
23960,"``"
23961,"He"
23962,"did"
23963,"it"
23964,"very"
