id,word
4725,"is"
4726,"quite"
4727,"clear"
4728,":"
4729,"No"
4730,"new"
4731,"ducks"
4732,"."
4733,"But"
4734,"what"
4735,"about"
4736,"all"
4737,"those"
4738,"non-duck"
4739,"ducks"
4740,"flapping"
4741,"over"
4742,"Washington"
4743,"?"
4744,"We"
4745,"see"
4746,"a"
4747,"whole"
4748,"flock"
4749,"of"
4750,"programs"
4751,"that"
4752,"will"
4753,"impose"
4754,"significant"
4755,"costs"
4756,"on"
4757,"the"
4758,"American"
4759,"economy"
4760,"in"
4761,"the"
4762,"form"
4763,"of"
4764,"burdensome"
4765,"regulation"
4766,"and"
4767,"higher"
4768,"liabilities"
4769,"."
4770,"Federal"
4771,"child"
4772,"care"
4773,"("
4774,"quack"
4775,")"
4776,"."
4777,"The"
4778,"Clean"
4779,"Air"
4780,"bill"
4781,"("
4782,"quack"
4783,")"
4784,"."
4785,"The"
4786,"disabled-workers"
4787,"bill"
4788,"("
4789,"quack"
4790,","
4791,"quack"
4792,")"
4793,"."
4794,"The"
4795,"Bush"
4796,"White"
4797,"House"
4798,"is"
4799,"breeding"
4800,"non-duck"
4801,"ducks"
4802,"the"
4803,"same"
4804,"way"
4805,"the"
4806,"Nixon"
4807,"White"
4808,"House"
4809,"did"
4810,":"
4811,"It"
4812,"hops"
4813,"on"
4814,"an"
4815,"issue"
4816,"that"
4817,"is"
4818,"unopposable"
4819,"--"
4820,"cleaner"
4821,"air"
4822,","
4823,"better"
4824,"treatment"
4825,"of"
4826,"the"
4827,"disabled"
4828,","
4829,"better"
4830,"child"
4831,"care"
4832,"."
4833,"It"
4834,"comes"
4835,"up"
4836,"with"
4837,"a"
4838,"toned-down"
4839,"version"
4840,"of"
4841,"a"
4842,"Democratic"
4843,"proposal"
4844,"."
4845,"The"
4846,"bill"
4847,"gets"
4848,"signed"
4849,"into"
4850,"law"
4851,"and"
4852,"then"
4853,"the"
4854,"administration"
4855,"watches"
4856,"helplessly"
4857,","
4858,"wondering"
4859,"where"
4860,"all"
4861,"the"
4862,"``"
4863,"unexpected"
4864,"''"
4865,"costs"
4866,"came"
4867,"from"
4868,"."
4869,"Consider"
4870,","
4871,"for"
4872,"instance"
4873,","
4874,"the"
4875,"very"
4876,"fat"
4877,"fowl"
4878,"known"
4879,"as"
4880,"federalized"
4881,"child"
4882,"care"
4883,"."
4884,"The"
4885,"President"
4886,"came"
4887,"up"
4888,"with"
4889,"a"
4890,"good"
4891,"bill"
4892,","
4893,"but"
4894,"now"
4895,"may"
4896,"end"
4897,"up"
4898,"signing"
4899,"the"
4900,"awful"
4901,"bureaucratic"
4902,"creature"
4903,"hatched"
4904,"on"
4905,"Capitol"
4906,"Hill"
4907,"."
4908,"It"
4909,"would"
4910,"create"
4911,"38,000"
4912,"local"
4913,"day-care"
4914,"commissions"
4915,","
4916,"answerable"
4917,"to"
4918,"the"
4919,"Department"
4920,"of"
4921,"Health"
4922,"and"
4923,"Human"
4924,"Services"
4925,"."
4926,"They"
4927,"'d"
4928,"determine"
4929,"where"
4930,"parents"
4931,"could"
4932,"store"
4933,"their"
4934,"kids"
4935,"during"
4936,"the"
4937,"day"
4938,","
4939,"and"
4940,"they"
4941,"'d"
4942,"regulate"
4943,"the"
4944,"storage"
4945,"facilities"
4946,"."
4947,"The"
4948,"initial"
4949,"costs"
4950,"are"
4951,"said"
4952,"to"
4953,"be"
4954,"in"
4955,"the"
4956,"$"
4957,"2"
4958,"billion"
4959,"a"
4960,"year"
4961,"range"
4962,","
4963,"but"
4964,"that"
4965,"'s"
4966,"only"
4967,"the"
4968,"beginning"
4969,"."
4970,"New"
4971,"entitlements"
4972,"tend"
4973,"to"
4974,"grow"
4975,","
4976,"creating"
4977,"a"
4978,"rationale"
4979,"for"
4980,"new"
4981,"taxes"
4982,"."
4983,"Quack"
4984,"."
4985,"The"
4986,"administration"
4987,"claims"
4988,"that"
4989,"its"
4990,"Clean"
4991,"Air"
4992,"bill"
4993,"will"
4994,"cost"
4995,"businesses"
4996,"between"
4997,"$"
4998,"14"
4999,"billion"
5000,"and"
5001,"$"
5002,"19"
5003,"billion"
5004,"annually"
5005,","
5006,"but"
5007,"economist"
5008,"Michael"
5009,"Evans"
5010,"estimates"
5011,"that"
5012,"the"
5013,"costs"
5014,"for"
5015,"firms"
5016,"will"
5017,"actually"
5018,"be"
5019,"in"
5020,"the"
5021,"$"
5022,"60"
5023,"billion"
5024,"a"
5025,"year"
5026,"range"
5027,"."
5028,"The"
5029,"House"
5030,"bill"
5031,"also"
5032,"distorts"
5033,"economic"
5034,"efficiency"
5035,"in"
5036,"all"
5037,"sorts"
5038,"of"
5039,"perverse"
5040,"ways"
5041,"."
5042,"For"
5043,"example"
5044,","
5045,"the"
5046,"administration"
5047,"proposal"
5048,"imposes"
5049,"extremely"
5050,"tough"
5051,"emissions"
5052,"standards"
5053,"on"
5054,"new"
5055,"power"
5056,"plants"
5057,"."
5058,"So"
5059,"instead"
5060,"of"
5061,"building"
5062,"more"
5063,"efficient"
5064,"modern"
5065,"plants"
5066,","
5067,"utilities"
5068,"stick"
5069,"scrubbers"
5070,"on"
5071,"the"
5072,"old"
5073,"plants"
5074,"."
5075,"The"
5076,"money"
5077,"spent"
5078,"on"
5079,"scrubbers"
5080,"is"
5081,"diverted"
5082,"from"
5083,"planned"
5084,"research"
5085,"on"
5086,"new"
5087,","
5088,"cleaner"
5089,"technology"
5090,"."
5091,"The"
5092,"bill"
5093,"also"
5094,"imposes"
5095,"the"
5096,"California"
5097,"auto-emissions"
5098,"standards"
5099,"on"
5100,"all"
5101,"cars"
5102,"nationwide"
5103,","
5104,"as"
5105,"if"
5106,"a"
5107,"car"
5108,"registered"
5109,"in"
5110,"Big"
5111,"Sky"
5112,","
5113,"Montana"
5114,","
5115,"needed"
5116,"to"
5117,"be"
5118,"as"
5119,"clean"
5120,"as"
5121,"one"
5122,"driven"
5123,"in"
5124,"Los"
5125,"Angeles"
5126,"."
5127,"Proponents"
5128,"of"
5129,"the"
5130,"nationwide"
5131,"standards"
5132,"say"
5133,"the"
5134,"cost"
5135,"for"
5136,"car"
5137,"buyers"
5138,"would"
5139,"be"
5140,"about"
5141,"$"
5142,"500"
5143,"per"
5144,"car"
5145,"."
5146,"Other"
5147,"analysts"
5148,"say"
5149,"that"
5150,"estimate"
5151,"is"
5152,"low"
5153,"."
5154,"Quack"
5155,"."
5156,"Nobody"
5157,"knows"
5158,"how"
5159,"many"
5160,"billions"
5161,"of"
5162,"dollars"
5163,"the"
5164,"Americans"
5165,"With"
5166,"Disabilities"
5167,"Act"
5168,"will"
5169,"cost"
5170,","
5171,"because"
5172,"nobody"
5173,"knows"
5174,"what"
5175,"the"
5176,"bill"
5177,"entails"
5178,"."
5179,"It"
5180,"is"
5181,"an"
5182,"intentionally"
5183,"vague"
5184,"document"
5185,"that"
5186,"will"
5187,"create"
5188,"a"
5189,"wave"
5190,"of"
5191,"litigation"
5192,"."
5193,"Judges"
5194,"will"
5195,"write"
5196,"the"
5197,"real"
5198,"bill"
5199,"as"
5200,"suits"
5201,"roll"
5202,"through"
5203,"the"
5204,"courts"
5205,"."
5206,"Lawyers"
5207,"will"
5208,"benefit"
5209,"."
5210,"Private"
5211,"companies"
5212,","
5213,"and"
5214,"ultimately"
5215,"their"
5216,"customers"
5217,","
5218,"will"
5219,"end"
5220,"up"
5221,"footing"
5222,"the"
5223,"huge"
5224,"bill"
5225,"."
5226,"The"
5227,"effect"
5228,"of"
5229,"Nixon"
5230,"era"
5231,"non-duck"
5232,"ducks"
5233,"was"
5234,"an"
5235,"economy"
5236,"clogged"
5237,"up"
5238,"with"
5239,"regulations"
5240,"and"
5241,"distortions"
5242,"."
5243,"All"
5244,"this"
5245,"was"
5246,"recognized"
5247,"and"
5248,"documented"
5249,"in"
5250,"the"
5251,"succeeding"
5252,"years"
5253,"by"
5254,"economists"
5255,","
5256,"some"
5257,"of"
5258,"whom"
5259,"worked"
5260,"in"
5261,"the"
5262,"Reagan"
5263,"administration"
5264,"to"
5265,"lift"
5266,"this"
5267,"burden"
5268,"from"
5269,"the"
5270,"American"
5271,"people"
5272,","
5273,"states"
5274,"and"
5275,"local"
5276,"governments"
5277,"."
5278,"Running"
5279,"for"
5280,"President"
5281,"in"
5282,"1980"
5283,"and"
5284,"1988"
5285,","
5286,"George"
5287,"Bush"
5288,"also"
5289,"persuasively"
5290,"diagnosed"
5291,"the"
5292,"economic"
5293,"stagnation"
5294,"of"
5295,"the"
5296,"1970s"
5297,"."
5298,"In"
5299,"fact"
5300,","
5301,"during"
5302,"last"
5303,"year"
5304,"'s"
5305,"campaign"
5306,","
5307,"the"
5308,"entire"
5309,"nation"
5310,"constantly"
5311,"heard"
5312,"Mr."
5313,"Bush"
5314,"tout"
5315,"his"
5316,"accomplishments"
5317,"as"
5318,"head"
5319,"of"
5320,"the"
5321,"Task"
5322,"Force"
5323,"on"
5324,"Regulatory"
5325,"Relief"
5326,"."
5327,"``"
5328,"Government"
5329,"continues"
5330,"to"
5331,"inhibit"
5332,"the"
5333,"productivity"
5334,"of"
5335,"our"
5336,"citizenry"
5337,"and"
5338,"the"
5339,"international"
5340,"competitiveness"
5341,"of"
5342,"American"
5343,"business"
5344,","
5345,"''"
5346,"the"
5347,"vice"
5348,"president"
5349,"declared"
5350,"when"
5351,"he"
5352,"was"
5353,"head"
5354,"of"
5355,"the"
5356,"task"
5357,"force"
5358,"."
5359,"But"
5360,"with"
5361,"the"
5362,"impending"
5363,"passage"
5364,"of"
5365,"these"
5366,"new"
5367,"programs"
5368,","
5369,"Mr."
5370,"Bush"
5371,"will"
5372,"surely"
5373,"be"
5374,"sending"
5375,"many"
5376,"people"
5377,"hurtling"
5378,"back"
5379,"into"
5380,"the"
5381,"regulatory"
5382,"thicket"
5383,"that"
5384,"he"
5385,"had"
5386,"helped"
5387,"cut"
5388,"back"
5389,"."
5390,"By"
5391,"1986"
5392,","
5393,"the"
5394,"number"
5395,"of"
5396,"federal"
5397,"regulators"
5398,"was"
5399,"down"
5400,"to"
5401,"about"
5402,"103,000"
5403,"."
5404,"Then"
5405,"it"
5406,"turned"
5407,"up"
5408,","
5409,"and"
5410,"by"
5411,"one"
5412,"estimate"
5413,"the"
5414,"number"
5415,"will"
5416,"be"
5417,"up"
5418,"to"
5419,"about"
5420,"109,000"
5421,"regulators"
5422,"by"
5423,"next"
5424,"year"
5425,"."
5426,"Holding"
5427,"the"
5428,"dam"
5429,"on"
5430,"taxes"
5431,"is"
5432,"the"
5433,"most"
5434,"important"
5435,"task"
5436,"of"
5437,"the"
5438,"Bush"
5439,"presidency"
5440,"."
5441,"We"
5442,"would"
5443,"have"
5444,"thought"
5445,"by"
5446,"now"
5447,","
5448,"though"
5449,","
5450,"that"
5451,"there"
5452,"was"
5453,"a"
5454,"significant"
5455,"core"
5456,"of"
5457,"people"
5458,"involved"
5459,"in"
5460,"government"
5461,"life"
5462,"who"
5463,"understood"
5464,"that"
5465,"direct"
5466,"taxation"
5467,"is"
5468,"n't"
5469,"the"
5470,"only"
5471,"way"
5472,"to"
5473,"slow"
5474,"down"
5475,"an"
5476,"economy"
5477,"."
5478,"It"
5479,"is"
5480,"merely"
5481,"the"
5482,"most"
5483,"obvious"
5484,"."
5485,"What"
5486,"is"
5487,"even"
5488,"more"
5489,"ironic"
5490,"is"
5491,"that"
5492,"all"
5493,"over"
5494,"the"
5495,"world"
5496,"nations"
5497,"are"
5498,"learning"
5499,"that"
5500,"well-intentioned"
5501,"public"
5502,"programs"
5503,"often"
5504,"backfire"
5505,"."
5506,"But"
5507,"while"
5508,"they"
5509,"are"
5510,"unloading"
5511,"these"
5512,"burdens"
5513,","
5514,"the"
5515,"United"
5516,"States"
5517,"is"
5518,"close"
5519,"to"
5520,"creating"
5521,"three"
5522,"more"
5523,"big"
5524,"ones"
5525,"."
5526,"The"
5527,"Bush"
5528,"administration"
5529,"ought"
5530,"to"
5531,"be"
5532,"setting"
5533,"aside"
5534,"some"
5535,"of"
5536,"its"
5537,"buckshot"
5538,"for"
5539,"the"
5540,"non-duck"
5541,"ducks"
5542,"."
5543,"-DOCSTART-"
5544,"Confidence"
5545,"in"
5546,"the"
5547,"pound"
5548,"is"
5549,"widely"
5550,"expected"
5551,"to"
5552,"take"
5553,"another"
5554,"sharp"
5555,"dive"
5556,"if"
5557,"trade"
5558,"figures"
5559,"for"
5560,"September"
5561,","
5562,"due"
5563,"for"
5564,"release"
5565,"tomorrow"
5566,","
5567,"fail"
5568,"to"
5569,"show"
5570,"a"
5571,"substantial"
5572,"improvement"
5573,"from"
5574,"July"
5575,"and"
5576,"August"
5577,"'s"
5578,"near-record"
5579,"deficits"
5580,"."
5581,"Chancellor"
5582,"of"
5583,"the"
5584,"Exchequer"
5585,"Nigel"
5586,"Lawson"
5587,"'s"
5588,"restated"
5589,"commitment"
5590,"to"
5591,"a"
5592,"firm"
5593,"monetary"
5594,"policy"
5595,"has"
5596,"helped"
5597,"to"
5598,"prevent"
5599,"a"
5600,"freefall"
5601,"in"
5602,"sterling"
5603,"over"
5604,"the"
5605,"past"
5606,"week"
5607,"."
5608,"But"
5609,"analysts"
5610,"reckon"
5611,"underlying"
5612,"support"
5613,"for"
5614,"sterling"
5615,"has"
5616,"been"
5617,"eroded"
5618,"by"
5619,"the"
5620,"chancellor"
5621,"'s"
5622,"failure"
5623,"to"
5624,"announce"
5625,"any"
5626,"new"
5627,"policy"
5628,"measures"
5629,"in"
5630,"his"
5631,"Mansion"
5632,"House"
5633,"speech"
5634,"last"
5635,"Thursday"
5636,"."
5637,"This"
5638,"has"
5639,"increased"
5640,"the"
5641,"risk"
5642,"of"
5643,"the"
5644,"government"
5645,"being"
5646,"forced"
5647,"to"
5648,"increase"
5649,"base"
5650,"rates"
5651,"to"
5652,"16"
5653,"%"
5654,"from"
5655,"their"
5656,"current"
5657,"15"
5658,"%"
5659,"level"
5660,"to"
5661,"defend"
5662,"the"
5663,"pound"
5664,","
5665,"economists"
5666,"and"
5667,"foreign"
5668,"exchange"
5669,"market"
5670,"analysts"
5671,"say"
5672,"."
5673,"``"
5674,"The"
5675,"risks"
5676,"for"
5677,"sterling"
5678,"of"
5679,"a"
5680,"bad"
5681,"trade"
5682,"figure"
5683,"are"
5684,"very"
5685,"heavily"
5686,"on"
5687,"the"
5688,"down"
5689,"side"
5690,","
5691,"''"
5692,"said"
5693,"Chris"
5694,"Dillow"
5695,","
5696,"senior"
5697,"U.K."
5698,"economist"
5699,"at"
5700,"Nomura"
5701,"Research"
5702,"Institute"
5703,"."
5704,"``"
5705,"If"
5706,"there"
5707,"is"
5708,"another"
5709,"bad"
5710,"trade"
5711,"number"
5712,","
5713,"there"
5714,"could"
5715,"be"
5716,"an"
5717,"awful"
5718,"lot"
5719,"of"
5720,"pressure"
5721,","
5722,"''"
5723,"noted"
5724,"Simon"
5725,"Briscoe"
5726,","
5727,"U.K."
5728,"economist"
5729,"for"
5730,"Midland"
5731,"Montagu"
5732,","
5733,"a"
5734,"unit"
5735,"of"
5736,"Midland"
5737,"Bank"
5738,"PLC"
5739,"."
5740,"Forecasts"
5741,"for"
5742,"the"
5743,"trade"
5744,"figures"
5745,"range"
5746,"widely"
5747,","
5748,"but"
5749,"few"
5750,"economists"
5751,"expect"
5752,"the"
5753,"data"
5754,"to"
5755,"show"
5756,"a"
5757,"very"
5758,"marked"
5759,"improvement"
5760,"from"
5761,"the"
5762,"#"
5763,"2"
5764,"billion"
5765,"("
5766,"$"
5767,"3.2"
5768,"billion"
5769,")"
5770,"deficit"
5771,"in"
5772,"the"
5773,"current"
5774,"account"
5775,"reported"
5776,"for"
5777,"August"
5778,"."
5779,"The"
5780,"August"
5781,"deficit"
5782,"and"
5783,"the"
5784,"#"
5785,"2.2"
5786,"billion"
5787,"gap"
5788,"registered"
5789,"in"
5790,"July"
5791,"are"
5792,"topped"
5793,"only"
5794,"by"
5795,"the"
5796,"#"
5797,"2.3"
5798,"billion"
5799,"deficit"
5800,"of"
5801,"October"
5802,"1988"
5803,"."
5804,"Sanjay"
5805,"Joshi"
5806,","
5807,"European"
5808,"economist"
5809,"at"
5810,"Baring"
5811,"Brothers"
5812,"&"
5813,"Co."
5814,","
5815,"said"
5816,"there"
5817,"is"
5818,"no"
5819,"sign"
5820,"that"
5821,"Britain"
5822,"'s"
5823,"manufacturing"
5824,"industry"
5825,"is"
5826,"transforming"
5827,"itself"
5828,"to"
5829,"boost"
5830,"exports"
5831,"."
5832,"At"
5833,"the"
5834,"same"
5835,"time"
5836,","
5837,"he"
5838,"remains"
5839,"fairly"
5840,"pessimistic"
5841,"about"
5842,"the"
5843,"outlook"
5844,"for"
5845,"imports"
5846,","
5847,"given"
5848,"continued"
5849,"high"
5850,"consumer"
5851,"and"
5852,"capital"
5853,"goods"
5854,"inflows"
5855,"."
5856,"He"
5857,"reckons"
5858,"the"
5859,"current"
5860,"account"
5861,"deficit"
5862,"will"
5863,"narrow"
5864,"to"
5865,"only"
5866,"#"
5867,"1.8"
5868,"billion"
5869,"in"
5870,"September"
5871,"."
5872,"However"
5873,","
5874,"Mr."
5875,"Dillow"
5876,"said"
5877,"he"
5878,"believes"
5879,"that"
5880,"a"
5881,"reduction"
5882,"in"
5883,"raw"
5884,"material"
5885,"stockbuilding"
5886,"by"
5887,"industry"
5888,"could"
5889,"lead"
5890,"to"
5891,"a"
5892,"sharp"
5893,"drop"
5894,"in"
5895,"imports"
5896,"."
5897,"Combined"
5898,"with"
5899,"at"
5900,"least"
5901,"some"
5902,"rebound"
5903,"in"
5904,"exports"
5905,"after"
5906,"August"
5907,"'s"
5908,"unexpected"
5909,"decline"
5910,","
5911,"the"
5912,"deficit"
5913,"could"
5914,"narrow"
5915,"to"
5916,"as"
5917,"little"
5918,"as"
5919,"#"
5920,"1.3"
5921,"billion"
5922,"."
5923,"Mr."
5924,"Briscoe"
5925,","
5926,"who"
5927,"also"
5928,"forecasts"
5929,"a"
5930,"#"
5931,"1.3"
5932,"billion"
5933,"current"
5934,"account"
5935,"gap"
5936,","
5937,"warns"
5938,"that"
5939,"even"
5940,"if"
5941,"the"
5942,"trade"
5943,"figures"
5944,"are"
5945,"bullish"
5946,"for"
5947,"sterling"
5948,","
5949,"the"
5950,"currency"
5951,"wo"
5952,"n't"
5953,"advance"
5954,"much"
5955,"because"
5956,"investors"
5957,"will"
5958,"want"
5959,"to"
5960,"see"
5961,"further"
5962,"evidence"
5963,"of"
5964,"the"
5965,"turnaround"
5966,"before"
5967,"adjusting"
5968,"positions"
5969,"."
5970,"Nevertheless"
5971,","
5972,"he"
5973,"noted"
5974,","
5975,"``"
5976,"No"
5977,"one"
5978,"will"
5979,"want"
5980,"to"
5981,"go"
5982,"into"
5983,"the"
5984,"trade"
5985,"figures"
5986,"without"
5987,"a"
5988,"flat"
5989,"position"
5990,"''"
5991,"in"
5992,"the"
5993,"pound"
5994,"."
5995,"Meanwhile"
5996,","
5997,"overall"
5998,"evidence"
5999,"on"
6000,"the"
6001,"economy"
6002,"remains"
6003,"fairly"
6004,"clouded"
6005,"."
6006,"In"
6007,"his"
6008,"Mansion"
6009,"House"
6010,"speech"
6011,","
6012,"Mr."
6013,"Lawson"
6014,"warned"
6015,"that"
6016,"a"
6017,"further"
6018,"slowdown"
6019,"can"
6020,"be"
6021,"expected"
6022,"as"
6023,"the"
6024,"impact"
6025,"of"
6026,"the"
6027,"last"
6028,"rise"
6029,"in"
6030,"interest"
6031,"rates"
6032,"earlier"
6033,"this"
6034,"month"
6035,"takes"
6036,"effect"
6037,"."
6038,"U.K."
6039,"base"
6040,"rates"
6041,"are"
6042,"at"
6043,"their"
6044,"highest"
6045,"level"
6046,"in"
6047,"eight"
6048,"years"
6049,"."
6050,"But"
6051,"consumer"
6052,"expenditure"
6053,"data"
6054,"released"
6055,"Friday"
6056,"do"
6057,"n't"
6058,"suggest"
6059,"that"
6060,"the"
6061,"U.K."
6062,"economy"
6063,"is"
6064,"slowing"
6065,"that"
6066,"quickly"
6067,"."
6068,"The"
6069,"figures"
6070,"show"
6071,"that"
6072,"spending"
6073,"rose"
6074,"0.1"
6075,"%"
6076,"in"
6077,"the"
6078,"third"
6079,"quarter"
6080,"from"
6081,"the"
6082,"second"
6083,"quarter"
6084,"and"
6085,"was"
6086,"up"
6087,"3.8"
6088,"%"
6089,"from"
6090,"a"
6091,"year"
6092,"ago"
6093,"."
6094,"This"
6095,"compares"
6096,"with"
6097,"a"
6098,"1.6"
6099,"%"
6100,"rise"
6101,"in"
6102,"the"
6103,"second"
6104,"from"
6105,"the"
6106,"first"
6107,"quarter"
6108,"and"
6109,"a"
6110,"5.4"
6111,"%"
6112,"increase"
6113,"from"
6114,"the"
6115,"second"
6116,"quarter"
6117,"of"
6118,"1988"
6119,"."
6120,"Mr."
6121,"Dillow"
6122,"said"
6123,"the"
6124,"data"
6125,"show"
6126,"the"
6127,"economy"
6128,"``"
6129,"is"
6130,"still"
6131,"quite"
6132,"strong"
6133,","
6134,"''"
6135,"but"
6136,"suggestions"
6137,"that"
6138,"much"
6139,"of"
6140,"the"
6141,"spending"
6142,"went"
6143,"on"
6144,"services"
6145,"rather"
6146,"than"
6147,"consumer"
6148,"goods"
6149,"should"
6150,"reduce"
6151,"fears"
6152,"of"
6153,"more"
6154,"import"
6155,"rises"
6156,"."
6157,"Certainly"
6158,","
6159,"the"
6160,"chancellor"
6161,"has"
6162,"made"
6163,"it"
6164,"clear"
6165,"that"
6166,"he"
6167,"is"
6168,"prepared"
6169,"to"
6170,"increase"
6171,"interest"
6172,"rates"
6173,"again"
6174,"if"
6175,"necessary"
6176,"to"
6177,"both"
6178,"ensure"
6179,"that"
6180,"a"
6181,"substantial"
6182,"slowdown"
6183,"does"
6184,"take"
6185,"place"
6186,"and"
6187,"that"
6188,"sterling"
6189,"does"
6190,"n't"
6191,"decline"
6192,"further"
6193,"."
6194,"Thursday"
6195,","
6196,"he"
6197,"reminded"
6198,"his"
6199,"audience"
6200,"that"
6201,"the"
6202,"government"
6203,"``"
6204,"can"
6205,"not"
6206,"allow"
6207,"the"
6208,"necessary"
6209,"rigor"
6210,"of"
6211,"monetary"
6212,"policy"
6213,"to"
6214,"be"
6215,"undermined"
6216,"by"
6217,"exchange"
6218,"rate"
6219,"weakness"
6220,"."
6221,"''"
6222,"Analysts"
6223,"agree"
6224,"there"
6225,"is"
6226,"little"
6227,"holding"
6228,"sterling"
6229,"firm"
6230,"at"
6231,"the"
6232,"moment"
6233,"other"
6234,"than"
6235,"Mr."
6236,"Lawson"
6237,"'s"
6238,"promise"
6239,"that"
6240,"rates"
6241,"will"
6242,"be"
6243,"pushed"
6244,"higher"
6245,"if"
6246,"necessary"
6247,"."
6248,"And"
6249,","
6250,"they"
6251,"warn"
6252,","
6253,"any"
6254,"further"
6255,"drop"
6256,"in"
6257,"the"
6258,"government"
6259,"'s"
6260,"popularity"
6261,"could"
6262,"swiftly"
6263,"make"
6264,"this"
6265,"promise"
6266,"sound"
6267,"hollow"
6268,"."
6269,"Sterling"
6270,"was"
6271,"already"
6272,"showing"
6273,"some"
6274,"signs"
6275,"of"
6276,"a"
6277,"lack"
6278,"of"
6279,"confidence"
6280,"in"
6281,"Mr."
6282,"Lawson"
6283,"'s"
6284,"promise"
6285,"Friday"
6286,"."
6287,"In"
6288,"European"
6289,"trading"
6290,"it"
6291,"declined"
6292,"to"
6293,"$"
6294,"1.5890"
6295,"and"
6296,"2.9495"
6297,"marks"
6298,"from"
6299,"$"
6300,"1.5940"
6301,"and"
6302,"2.9429"
6303,"marks"
6304,"late"
6305,"Thursday"
6306,"."
6307,"Economists"
6308,"suggested"
6309,"that"
6310,"if"
6311,"the"
6312,"pound"
6313,"falls"
6314,"much"
6315,"below"
6316,"2.90"
6317,"marks"
6318,","
6319,"the"
6320,"government"
6321,"will"
6322,"be"
6323,"forced"
6324,"to"
6325,"increase"
6326,"rates"
6327,"to"
6328,"16"
6329,"%"
6330,","
6331,"both"
6332,"to"
6333,"halt"
6334,"any"
6335,"further"
6336,"decline"
6337,"and"
6338,"ensure"
6339,"that"
6340,"the"
6341,"balance"
6342,"of"
6343,"monetary"
6344,"policy"
6345,"remains"
6346,"unchanged"
6347,"."
6348,"Friday"
6349,"'s"
6350,"Market"
6351,"Activity"
6352,"The"
6353,"dollar"
6354,"posted"
6355,"gains"
6356,"in"
6357,"quiet"
6358,"trading"
6359,"as"
6360,"concerns"
6361,"about"
6362,"equities"
6363,"abated"
6364,"."
6365,"Foreign"
6366,"exchange"
6367,"dealers"
6368,"said"
6369,"that"
6370,"the"
6371,"currency"
6372,"market"
6373,"has"
6374,"begun"
6375,"to"
6376,"distance"
6377,"itself"
6378,"from"
6379,"the"
6380,"volatile"
6381,"stock"
6382,"exchange"
6383,","
6384,"which"
6385,"has"
6386,"preoccupied"
6387,"the"
6388,"market"
6389,"since"
6390,"Oct."
6391,"13"
6392,","
6393,"when"
6394,"the"
6395,"Dow"
6396,"Jones"
6397,"Industrial"
6398,"Average"
6399,"plunged"
6400,"more"
6401,"than"
6402,"190"
6403,"points"
6404,"."
6405,"Currency"
6406,"analysts"
6407,"predict"
6408,"that"
6409,"in"
6410,"the"
6411,"coming"
6412,"week"
6413,"the"
6414,"foreign"
6415,"exchange"
6416,"market"
6417,"will"
6418,"shift"
6419,"its"
6420,"focus"
6421,"back"
6422,"to"
6423,"economic"
6424,"fundamentals"
6425,","
6426,"keeping"
6427,"a"
6428,"close"
6429,"eye"
6430,"out"
6431,"for"
6432,"any"
6433,"signs"
6434,"of"
6435,"monetary"
6436,"easing"
6437,"by"
6438,"U.S."
6439,"Federal"
6440,"Reserve"
6441,"."
6442,"Late"
6443,"in"
6444,"the"
6445,"New"
6446,"York"
6447,"trading"
6448,"day"
6449,","
6450,"the"
6451,"dollar"
6452,"was"
6453,"quoted"
6454,"at"
6455,"1.8578"
6456,"marks"
6457,","
6458,"up"
6459,"from"
6460,"1.8470"
6461,"marks"
6462,"late"
6463,"Thursday"
6464,"in"
6465,"New"
6466,"York"
6467,"."
6468,"The"
6469,"U.S."
6470,"currency"
6471,"was"
6472,"also"
6473,"changing"
6474,"hands"
6475,"at"
6476,"142.43"
6477,"yen"
6478,","
6479,"up"
6480,"from"
6481,"141.70"
6482,"yen"
6483,"in"
6484,"New"
6485,"York"
6486,"late"
6487,"Thursday"
6488,"."
6489,"In"
6490,"Tokyo"
6491,"on"
6492,"Monday"
6493,","
6494,"the"
6495,"U.S."
6496,"currency"
6497,"opened"
6498,"for"
6499,"trading"
6500,"at"
6501,"141.95"
6502,"yen"
6503,","
6504,"up"
6505,"from"
6506,"Friday"
6507,"'s"
6508,"Tokyo"
6509,"close"
6510,"of"
6511,"141.35"
6512,"yen"
6513,"."
6514,"On"
6515,"the"
6516,"Commodity"
6517,"Exchange"
6518,"in"
6519,"New"
6520,"York"
6521,","
6522,"gold"
6523,"for"
6524,"current"
6525,"delivery"
6526,"settled"
6527,"at"
6528,"$"
6529,"367.30"
6530,"an"
6531,"ounce"
6532,","
6533,"up"
6534,"20"
6535,"cents"
6536,"."
6537,"Estimated"
6538,"volume"
6539,"was"
6540,"a"
6541,"light"
6542,"2.4"
6543,"million"
6544,"ounces"
6545,"."
6546,"In"
6547,"early"
6548,"trading"
6549,"in"
6550,"Hong"
6551,"Kong"
6552,"Monday"
6553,","
6554,"gold"
6555,"was"
6556,"quoted"
6557,"at"
6558,"$"
6559,"366.50"
6560,"an"
6561,"ounce"
6562,"."
6563,"-DOCSTART-"
6564,"East"
6565,"Rock"
6566,"Partners"
6567,"Limited"
6568,"Partnership"
6569,"said"
6570,"it"
6571,"proposed"
6572,"to"
6573,"acquire"
6574,"A.P."
6575,"Green"
6576,"Industries"
6577,"Inc."
