id,tag
67833,"CC"
67834,"NN"
67835,"NNS"
67836,"VBP"
67837,"VBG"
67838,"."
67839,"CC"
67840,"JJS"
67841,"NNS"
67842,"RB"
67843,"VBP"
67844,"DT"
67845,"JJ"
67846,"NN"
67847,"IN"
67848,"PRP$"
67849,"NN"
67850,"NNS"
67851,"."
67852,"DT"
67853,"NNP"
67854,"NNP"
67855,"NNP"
67856,"NN"
67857,"IN"
67858,"PRP$"
67859,"NN"
67860,"NNS"
67861,"VBD"
67862,"IN"
67863,"RB"
67864,"CD"
67865,"NN"
67866,"VBP"
67867,"PRP$"
67868,"NNS"
67869,"MD"
67870,"VB"
67871,"DT"
67872,"NN"
67873,"DT"
67874,"NN"
67875,"VBN"
67876,"IN"
67877,"DT"
67878,"NN"
67879,"IN"
67880,"NN"
67881,"NNS"
67882,","
67883,"IN"
67884,"VBN"
67885,"TO"
67886,"CD"
67887,"NN"
67888,"WP"
67889,"VBP"
67890,"IN"
67891,"JJ"
67892,"NNS"
67893,"MD"
67894,"VB"
67895,"DT"
67896,"VBG"
67897,"NN"
67898,"."
67899,"``"
67900,"RB"
67901,"IN"
67902,"PRP"
67903,"MD"
67904,"VB"
67905,"IN"
67906,"DT"
67907,"JJ"
67908,"JJ"
67909,"NNS"
67910,","
67911,"PRP"
67912,"VBP"
67913,"RB"
67914,"VB"
67915,"IN"
67916,"("
67917,"DT"
67918,"NN"
67919,")"
67920,"MD"
67921,"VB"
67922,"DT"
67923,"NN"
67924,"IN"
67925,"DT"
67926,"NN"
67927,","
67928,"''"
67929,"VBZ"
67930,"NNP"
67931,"NNP"
67932,"NNP"
67933,","
67934,"NN"
67935,"CC"
67936,"NN"
67937,"IN"
67938,"DT"
67939,"NNP"
67940,"NNP"
67941,"NNP"
67942,"IN"
67943,"NNP"
67944,","
67945,"NNP"
67946,"."
67947,"``"
67948,"JJS"
67949,"NNS"
67950,"MD"
67951,"VB"
67952,"IN"
67953,"DT"
67954,"NN"
67955,","
67956,"DT"
67957,"NNS"
67958,"MD"
67959,"VB"
67960,"JJ"
67961,"CC"
67962,"RB"
67963,"DT"
67964,"("
67965,"JJ"
67966,"NNS"
67967,")"
67968,"MD"
67969,"RB"
67970,"VB"
67971,"RB"
67972,"."
67973,"O"
67974,"PRP"
67975,"VBD"
67976,"RB"
67977,"VB"
67978,"DT"
67979,"JJ"
67980,"NN"
67981,"IN"
67982,"DT"
67983,"NNP"
67984,"NNP"
67985,"IN"
67986,"NNP"
67987,"NN"
67988,"IN"
67989,"VBN"
67990,","
67991,"CC"
67992,"PRP"
67993,"VBD"
67994,"RB"
67995,"VB"
67996,"PRP"
67997,"IN"
67998,"NNP"
67999,"CC"
68000,"NNP"
68001,"RB"
68002,"."
68003,"CC"
68004,"PRP"
68005,"VBD"
68006,"IN"
68007,","
68008,"VBD"
68009,"RB"
68010,"PRP"
68011,"."
68012,"PRP"
68013,"VBP"
68014,"VBN"
68015,"TO"
68016,"VB"
68017,"DT"
68018,"NN"
68019,"IN"
68020,"NNP"
68021,","
68022,"IN"
68023,"NNP"
68024,"NNP"
68025,"RB"
68026,"."
68027,"DT"
68028,"NN"
68029,"VBZ"
68030,"IN"
68031,"DT"
68032,"NN"
68033,","
68034,"VBN"
68035,"IN"
68036,"NNP"
68037,"POS"
68038,"NN"
68039,","
68040,"MD"
68041,"VB"
68042,"VBN"
68043,"IN"
68044,"RB"
68045,","
68046,"CC"
68047,"IN"
68048,"NNS"
68049,"MD"
68050,"VB"
68051,"JJ"
68052,"TO"
68053,"VB"
68054,"RB"
68055,"."
68056,"IN"
68057,"RB"
68058,"IN"
68059,"NN"
68060,"RB"
68061,","
68062,"WDT"
68063,"VBZ"
68064,"TO"
68065,"VB"
68066,"VBN"
68067,"."
68068,"NNS"
68069,"MD"
68070,"VB"
68071,"."
68072,"CC"
68073,","
68074,"IN"
68075,"JJS"
68076,","
68077,"DT"
68078,"NN"
68079,"IN"
68080,"NNS"
68081,"MD"
68082,"VB"
68083,"VBN"
68084,"TO"
68085,"DT"
68086,"JJ"
68087,"NN"
68088,"."
68089,"PRP"
68090,"MD"
68091,"VB"
68092,"JJ"
68093,"TO"
68094,"VB"
68095,"IN"
68096,"DT"
68097,"NNP"
68098,"NNP"
68099,"IN"
68100,"DT"
68101,"NN"
68102,"TO"
68103,"DT"
68104,"NNP"
68105,"NNP"
68106,"VBD"
68107,"IN"
68108,"NNP"
68109,"POS"
68110,"NN"
68111,","
68112,"CC"
68113,"DT"
68114,"NN"
68115,"IN"
68116,"DT"
68117,"NN"
68118,"VBZ"
68119,"``"
68120,"IN"
68121,"NNS"
68122,","
68123,"''"
68124,"IN"
68125,"PRP"
68126,"VBP"
68127,"VBN"
68128,"TO"
68129,"VB"
68130,"RB"
68131,"."
68132,"PRP"
68133,"MD"
68134,"VB"
68135,"VBN"
68136,"TO"
68137,"VB"
68138,"DT"
68139,"NN"
68140,","
68141,"RB"
68142,"NN"
68143,","
68144,"VBD"
68145,"TO"
68146,"VB"
68147,"DT"
68148,"JJ"
68149,"NN"
68150,"IN"
68151,"JJS"
68152,"IN"
68153,"DT"
68154,"NN"
68155,"IN"
68156,"JJ"
68157,"WDT"
68158,"VBD"
68159,"VBN"
68160,"IN"
68161,"NNP"
68162,"IN"
68163,"CD"
68164,"NN"
68165,"NNP"
68166,","
68167,"DT"
68168,"NN"
68169,"IN"
68170,"NN"
68171,"NN"
68172,","
68173,"WRB"
68174,"DT"
68175,"NN"
68176,"VBD"
68177,"."
68178,"RB"
68179,"RB"
68180,"IN"
68181,"DT"
68182,"NN"
68183,"VBD"
68184,","
68185,"JJ"
68186,"NNS"
68187,"RB"
68188,"VBD"
68189,"CC"
68190,"VBD"
68191,","
68192,"IN"
68193,"IN"
68194,"PRP"
68195,"VBD"
68196,"VBN"
68197,"DT"
68198,"JJ"
68199,"NN"
68200,"IN"
68201,"JJ"
68202,"NN"
68203,"."
68204,"CD"
68205,"NN"
68206,","
68207,"VBN"
68208,"JJ"
68209,"NNS"
68210,"IN"
68211,"NN"
68212,"IN"
68213,"DT"
68214,"JJ"
68215,","
68216,"JJ"
68217,"JJ"
68218,"NN"
68219,"NN"
68220,"WRB"
68221,"PRP"
68222,"VBD"
68223,"VBN"
68224,","
68225,"VBD"
68226,"DT"
68227,"VBN"
68228,"NNS"
68229,"CC"
68230,"RB"
68231,"VBD"
68232,","
68233,"``"
68234,"PRP"
68235,"VBD"
68236,"DT"
68237,"RB"
68238,"IN"
68239,"PRP"
68240,"NNS"
68241,"."
68242,"''"
68243,"PRP"
68244,"VBD"
68245,"CC"
68246,","
68247,"PRP"
68248,"VBP"
68249,"JJ"
68250,","
68251,"NNS"
68252,"VBD"
68253,":"
68254,"``"
68255,"PRP"
68256,"MD"
68257,"RB"
68258,"VB"
68259,"VBN"
68260,"."
68261,"''"
68262,"PRP"
68263,"MD"
68264,"VBD"
68265,"IN"
68266,"PRP$"
68267,"JJ"
68268,"JJ"
68269,"NN"
68270,"IN"
68271,"JJ"
68272,"NN"
68273,","
68274,"DT"
68275,"NN"
68276,"CD"
68277,"CC"
68278,"RB"
68279,"NNS"
68280,"RB"
68281,"IN"
68282,"NNP"
68283,"NNP"
68284,","
68285,"NNP"
68286,","
68287,"IN"
68288,"PRP"
68289,"VBD"
68290,"JJ"
68291,"IN"
68292,"CD"
68293,"NN"
68294,"TO"
68295,"JJ"
68296,"NNS"
68297,":"
68298,"DT"
68299,"NN"
68300,"TO"
68301,"VB"
68302,"IN"
68303,"PRP"
68304,"."
68305,"RB"
68306,"VBN"
68307,"IN"
68308,"DT"
68309,"JJ"
68310,"NN"
68311,"IN"
68312,"NN"
68313,"CC"
68314,"NN"
68315,"NNS"
68316,"VBG"
68317,"NNS"
68318,"IN"
68319,"NNS"
68320,"POS"
68321,"NNS"
68322,"CC"
68323,"VBG"
68324,"WRB"
68325,"PRP"
68326,"``"
68327,"VBP"
68328,"''"
68329,"IN"
68330,"CD"
68331,"NN"
68332,"CC"
68333,"DT"
68334,","
68335,"JJ"
68336,"NNS"
68337,"CC"
68338,"NNS"
68339,"WP"
68340,"VBD"
68341,"PRP$"
68342,"NN"
68343,"NN"
68344,"VBD"
68345,"JJ"
68346,"TO"
68347,"VB"
68348,"."
68349,"``"
68350,"PRP"
68351,"VBD"
68352,"IN"
68353,"PRP"
68354,"VBD"
68355,"IN"
68356,"DT"
68357,"NN"
68358,"NN"
68359,"CC"
68360,"DT"
68361,"NN"
68362,"VBD"
68363,"RP"
68364,","
68365,"''"
68366,"VBD"
68367,"CD"
68368,"NN"
68369,","
68370,"VBG"
68371,"PRP$"
68372,"JJ"
68373,"NN"
68374,"."
68375,"DT"
68376,"NNS"
68377,"VBD"
68378,"PRP"
68379,"VBD"
68380,"DT"
68381,"NN"
68382,"POS"
68383,"JJ"
68384,"NNS"
68385,"VB"
68386,"."
68387,"DT"
68388,"NN"
68389,"VBD"
68390,"PRP"
68391,"VBD"
68392,"DT"
68393,"JJ"
68394,"NN"
68395,"VBP"
68396,"."
68397,"PRP"
68398,"VBD"
68399,"RB"
68400,"."
68401,"NNS"
68402,"IN"
68403,"JJ"
68404,"NN"
68405,"TO"
68406,"DT"
68407,"NN"
68408,"RB"
68409,"VBG"
68410,","
68411,"DT"
68412,"JJ"
68413,"NN"
68414,"VBD"
68415,"TO"
68416,"VB"
68417,"IN"
68418,"DT"
68419,"NN"
68420,"MD"
68421,"VB"
68422,"JJ"
68423,"CC"
68424,"DT"
68425,"NN"
68426,"MD"
68427,"VB"
68428,"VBN"
68429,"."
68430,"``"
68431,"PRP"
68432,"VBD"
68433,"IN"
68434,"DT"
68435,"NN"
68436,"IN"
68437,"DT"
68438,"NN"
68439,","
68440,"CC"
68441,"VBD"
68442,"DT"
68443,"NN"
68444,"NN"
68445,"VB"
68446,"CD"
68447,"NNS"
68448,"IN"
68449,"WRB"
68450,"PRP"
68451,"VBD"
68452,","
68453,"CC"
68454,"PRP"
68455,"VBD"
68456,"VBN"
68457,"IN"
68458,"CD"
68459,"CC"
68460,"CD"
68461,"NNS"
68462,","
68463,"''"
68464,"VBD"
68465,"DT"
68466,"NN"
68467,"."
68468,"``"
68469,"PRP"
68470,"VBP"
68471,"PRP"
68472,"VBD"
68473,","
68474,"``"
68475,"DT"
68476,"VBZ"
68477,"DT"
68478,"NNP"
68479,"NNP"
68480,"CC"
68481,"PRP"
68482,"VBP"
68483,"RB"
68484,"VBG"
68485,"TO"
68486,"VB"
68487,"RP"
68488,"."
68489,"''"
68490,"''"
68491,"RB"
68492,"IN"
68493,"DT"
68494,"NNP"
68495,"NNP"
68496,","
68497,"RB"
68498,","
68499,"NNS"
68500,"VBP"
68501,"RB"
68502,"VB"
68503,"JJ"
68504,"IN"
68505,"RB"
68506,"."
68507,"JJ"
68508,"NN"
68509,"VBD"
68510,"JJ"
68511,"IN"
68512,"JJ"
68513,"NNP"
68514,"NNP"
68515,","
68516,"CC"
68517,"JJ"
68518,"NNS"
68519,"CC"
68520,"NN"
68521,"NNS"
68522,"VBD"
68523,"JJ"
68524,"."
68525,"IN"
68526,"DT"
68527,"JJ"
68528,"NNS"
68529,","
68530,"DT"
68531,"JJ"
68532,"NN"
68533,"IN"
68534,"DT"
68535,"NN"
68536,"VBD"
68537,"VBG"
68538,"JJ"
68539,"."
68540,"PRP$"
68541,"NNP"
68542,"NNP"
68543,"NN"
68544,"VBD"
68545,"VBN"
68546,"IN"
68547,"CD"
68548,","
68549,"RB"
68550,"CD"
68551,","
68552,"RB"
68553,"CD"
68554,"."
68555,"DT"
68556,"NN"
68557,"IN"
68558,"DT"
68559,"NNP"
68560,"NNP"
68561,"VBD"
68562,"VBN"
68563,","
68564,"IN"
68565,"VBD"
68566,"DT"
68567,"NN"
68568,"IN"
68569,"NNP"
68570,"NNP"
68571,"CD"
68572,"IN"
68573,"NNP"
68574,"."
68575,"NNS"
68576,"VBD"
68577,"VBN"
68578,"."
68579,"IN"
68580,"CD"
68581,"NN"
68582,","
68583,"VBN"
68584,"NN"
68585,"NN"
68586,"VBG"
68587,"VBN"
68588,","
68589,"DT"
68590,"NNS"
68591,"VBD"
68592,"``"
68593,"VB"
68594,"POS"
68595,"NNP"
68596,"NNP"
68597,"."
68598,"''"
68599,"DT"
68600,"RBR"
68601,"JJ"
68602,","
68603,"PRP"
68604,"VBD"
68605,"IN"
68606,"NNS"
68607,"."
68608,"DT"
68609,"NN"
68610,"VBD"
68611,"VBN"
68612,"VBN"
68613,"RB"
68614,"RB"
68615,":"
68616,"DT"
68617,"NN"
68618,","
68619,"VBN"
68620,"IN"
68621,"NN"
68622,"NNS"
68623,","
68624,"VBD"
68625,"DT"
68626,"NN"
68627,"NN"
68628,","
68629,"CC"
68630,"PRP"
68631,"RB"
68632,"VBD"
68633,"VBN"
68634,"IN"
68635,"EX"
68636,"RB"
68637,"VBD"
68638,"VBN"
68639,"NN"
68640,"IN"
68641,"DT"
68642,"NN"
68643,"VBN"
68644,"IN"
68645,"PRP$"
68646,"NN"
68647,"."
68648,"JJ"
68649,","
68650,"PRP"
68651,"VBD"
68652,"CD"
68653,"JJ"
68654,"NNS"
68655,"VBG"
68656,"NNS"
68657,"IN"
68658,"NN"
68659,"."
68660,"``"
68661,"NNP"
68662,"IN"
68663,"NNP"
68664,","
68665,"''"
68666,"PRP"
68667,"VBD"
68668,"."
68669,"DT"
68670,"NN"
68671,"VBD"
68672,"JJ"
68673,"JJ"
68674,","
68675,"RB"
68676,"JJ"
68677,"."
68678,"NN"
68679,"NNS"
68680,"VBD"
68681,"NNS"
68682,"IN"
68683,"DT"
68684,"NN"
68685,"NNS"
68686,"NN"
68687,","
68688,"DT"
68689,"JJ"
68690,"NNS"
68691,"RB"
68692,","
68693,"NNS"
68694,"VBD"
68695,"DT"
68696,"NNS"
68697,"IN"
68698,"PRP$"
68699,"JJ"
68700,"NNS"
68701,"."
68702,"DT"
68703,"JJ"
68704,"NN"
68705,"PRP"
68706,"VBD"
68707,"VBD"
68708,"JJ"
68709,":"
68710,"NNS"
68711,"VBG"
68712,"NNP"
68713,"NNP"
68714,"JJ"
68715,"NNS"
68716,"CC"
68717,"VBN"
68718,"NNS"
68719,"VBD"
68720,"VBN"
68721,"IN"
68722,"NN"
68723,"NNS"
68724,"WP"
68725,"VBD"
68726,"JJ"
68727,"NN"
68728,"IN"
68729,"DT"
68730,"NNS"
68731,"."
68732,"DT"
68733,"NN"
68734,"NN"
68735,"IN"
68736,"IN"
68737,"DT"
68738,"NN"
68739,"VBD"
68740,"JJ"
68741,"."
68742,"PRP"
68743,"VBD"
68744,"PRP"
68745,"DT"
68746,"NN"
68747,"TO"
68748,"VB"
68749,"CD"
68750,"NNS"
68751,"IN"
68752,"PRP$"
68753,"NN"
68754,"NN"
68755,"IN"
68756,"DT"
68757,"JJ"
68758,"NN"
68759,"TO"
68760,"DT"
68761,"NN"
68762,","
68763,"CC"
68764,"DT"
68765,"JJ"
68766,"NN"
68767,"TO"
68768,"VB"
68769,"DT"
68770,"JJ"
68771,"NN"
68772,"DT"
68773,"NN"
68774,"RB"
68775,"."
68776,"DT"
68777,"JJ"
68778,"NN"
68779,"TO"
68780,"PRP$"
68781,"NN"
68782,"NN"
68783,"WDT"
68784,"VBD"
68785,"VBN"
68786,"CD"
68787,"NNS"
68788,"RBR"
68789,"IN"
68790,"DT"
68791,"NN"
68792,"VBD"
68793,"JJR"
68794,"IN"
68795,"CD"
68796,"NNS"
68797,"."
68798,"IN"
68799,"PRP$"
68800,"NN"
68801,","
68802,"DT"
68803,"NNP"
68804,","
68805,"NN"
68806,"VBD"
68807,"JJ"
68808,","
68809,"DT"
68810,"JJ"
68811,"NN"
68812,"VBD"
68813,"VBN"
68814,"JJ"
68815,"CC"
68816,"EX"
68817,"VBD"
68818,"VBN"
68819,"NN"
68820,"NN"
68821,","
68822,"CC"
68823,"JJ"
68824,"RB"
68825,"."
68826,"IN"
68827,"JJ"
68828,"NN"
68829,","
68830,"DT"
68831,"NN"
68832,"IN"
68833,"DT"
68834,"NN"
68835,","
68836,"DT"
68837,"NNP"
68838,","
68839,"VBD"
68840,"VBN"
68841,"VBN"
68842,"RBR"
68843,":"
68844,"DT"
68845,"JJ"
68846,"NN"
68847,"IN"
68848,"PRP$"
68849,"JJ"
68850,"NN"
68851,"CC"
68852,"JJ"
68853,"NN"
68854,"NNS"
68855,"VBD"
68856,"VBN"
68857,"RB"
68858,"."
68859,"DT"
68860,"NNP"
68861,"NN"
68862,"VBD"
68863,","
68864,"RB"
68865,","
68866,"VBN"
68867,"RP"
68868,"VBN"
68869,"NNS"
68870,"IN"
68871,"DT"
68872,"NN"
68873,","
68874,"VBD"
68875,"DT"
68876,"NNS"
68877,"NN"
68878,"CC"
68879,"VBD"
68880,"RP"
68881,"NNS"
68882,"CC"
68883,"NNS"
68884,"."
68885,"PRP"
68886,"VBD"
68887,"JJ"
68888,"IN"
68889,"DT"
68890,"NN"
68891,"NN"
68892,","
68893,"IN"
68894,"TO"
68895,"DT"
68896,"NN"
68897,"VBG"
68898,"DT"
68899,"NNP"
68900,"NNP"
68901,"NN"
68902,"."
68903,"PRP"
68904,"VBD"
68905,"PRP"
68906,"TO"
68907,"VB"
68908,","
68909,"``"
68910,"PRP"
68911,"VBD"
68912,"PRP"
68913,"RB"
68914,","
68915,"''"
68916,"CC"
68917,"PRP"
68918,"RB"
68919,"VBD"
68920,"VBG"
68921,"."
68922,"DT"
68923,"JJ"
68924,"NN"
68925,"VBD"
68926,"IN"
68927,"DT"
68928,"NN"
68929,"VBD"
68930,"DT"
68931,"NNP"
68932,"NNP"
68933,"VB"
68934,"JJ"
68935,"."
68936,"PRP$"
68937,"NN"
68938,"VBD"
68939,"IN"
68940,"NNS"
68941,"RB"
68942,"VBP"
68943,"JJ"
68944,","
68945,"RB"
68946,"VBG"
68947,","
68948,"CC"
68949,"DT"
68950,"NN"
68951,"RB"
68952,"VBD"
68953,"DT"
68954,"NN"
68955,"."
68956,"MD"
68957,"DT"
68958,"NN"
68959,"IN"
68960,"DT"
68961,"NNP"
68962,"VB"
68963,"VBN"
68964,"IN"
68965,"DT"
68966,"."
68967,"JJ"
68968,"."
68969,"DT"
68970,"NN"
68971,"CC"
68972,"NN"
68973,"VBD"
68974,"RB"
68975,"VBN"
68976,","
68977,"IN"
68978,"DT"
68979,"NN"
68980,"IN"
68981,"NNS"
68982,"WDT"
68983,"VBD"
68984,"DT"
68985,"CD"
68986,"NNS"
68987,"."
68988,"IN"
68989,"RB"
68990,"VBN"
68991,"NN"
68992,"VBD"
68993,"NN"
68994,"IN"
68995,"DT"
68996,"JJ"
68997,"NN"
68998,","
68999,"CC"
69000,"VBZ"
69001,"VBN"
69002,"TO"
69003,"VB"
69004,"PRP"
69005,"."
69006,"CD"
69007,"NNS"
69008,"VBP"
69009,"."
69010,"DT"
69011,"VBZ"
69012,"VBN"
69013,"RB"
69014,"VBN"
69015,"DT"
69016,"NNP"
69017,"NNP"
69018,","
69019,"IN"
69020,"DT"
69021,"JJ"
69022,"NN"
69023,"NN"
69024,","
69025,"CC"
69026,"DT"
69027,"NNP"
69028,"NNP"
69029,"NNP"
69030,"."
69031,"NNS"
69032,"VBP"
69033,"IN"
69034,"JJ"
69035,"IN"
69036,"DT"
69037,"NN"
69038,"IN"
69039,"NNP"
69040,"NNP"
69041,","
69042,"DT"
69043,"JJ"
69044,"NN"
69045,"NN"
69046,","
69047,"CC"
69048,"RB"
69049,"DT"
69050,"NNP"
69051,"NNP"
69052,"VBZ"
69053,"IN"
69054,"NNS"
69055,"."
69056,"DT"
69057,"NNP"
69058,"WDT"
69059,"VBD"
69060,"VBG"
69061,"RP"
69062,"IN"
69063,"DT"
69064,"JJS"
69065,"IN"
69066,"DT"
69067,"JJ"
69068,"JJ"
69069,"JJ"
69070,"NN"
69071,"IN"
69072,"CD"
69073,"VBZ"
69074,"VBN"
69075,"JJ"
69076,"IN"
69077,"DT"
69078,"JJS"
69079,"JJ"
69080,"NN"
69081,"."
69082,"RB"
69083,","
69084,"PRP$"
69085,"NN"
69086,"VBZ"
69087,"VBN"
69088,"."
69089,"PRP"
69090,"RB"
69091,"MD"
69092,"VB"
69093,"VBN"
69094,"RB"
69095,"IN"
69096,"DT"
69097,"NN"
69098,","
69099,"CC"
69100,"MD"
69101,"VB"
69102,"VBN"
69103,"RP"
69104,"RB"
69105,"RB"
69106,"IN"
69107,"JJ"
69108,","
69109,"IN"
69110,"``"
69111,"JJ"
69112,"''"
69113,"NNS"
69114,"."
69115,"CC"
69116,"PRP"
69117,"MD"
69118,"RB"
69119,"RB"
69120,"VB"
69121,"IN"
69122,"DT"
69123,"NN"
69124,"."
69125,"O"
69126,"DT"
69127,"NN"
69128,"IN"
69129,"DT"
69130,"NN"
69131,"NN"
69132,"WDT"
69133,"VBD"
69134,"JJ"
69135,"NN"
69136,"IN"
69137,"DT"
69138,"NN"
69139,"NN"
69140,"IN"
69141,"NNP"
69142,"NNP"
69143,"VBZ"
69144,"VBN"
69145,"JJ"
69146,"NNS"
69147,"DT"
69148,"JJ"
69149,"NN"
69150,"TO"
69151,"VB"
69152,"DT"
69153,"JJR"
69154,"NN"
69155,"IN"
69156,"NN"
69157,"JJ"
69158,"NNS"
69159,"."
69160,"CC"
69161,"CD"
69162,"JJ"
69163,"NNP"
69164,"NNP"
69165,"NNS"
69166,"VBP"
69167,"TO"
69168,"VB"
69169,"VBN"
69170,"DT"
69171,"NNS"
69172,"RB"
69173,","
69174,"IN"
69175,"DT"
69176,"NN"
69177,","
69178,"IN"
69179,"DT"
69180,"JJ"
69181,"NN"
69182,"IN"
69183,"NNP"
69184,"CC"
69185,"NNP"
69186,"NNP"
69187,"NNP"
69188,"TO"
69189,"VB"
69190,"$"
69191,"CD"
69192,"CD"
69193,"IN"
69194,"NN"
69195,"VBG"
69196,"IN"
69197,"DT"
69198,"VBN"
69199,"NN"
69200,"IN"
69201,"NNP"
69202,"NNP"
69203,"NN"
69204,"NNP"
69205,"NNP"
69206,"."
69207,"IN"
69208,"JJR"
69209,"IN"
69210,"DT"
69211,"NN"
69212,","
69213,"NNS"
69214,"VBP"
69215,"VBN"
69216,"VBG"
69217,"NNP"
69218,"CC"
69219,"NN"
69220,"NNS"
69221,"IN"
69222,"VBN"
69223,"NNS"
69224,"TO"
69225,"VB"
69226,"IN"
69227,"NNS"
69228,"NNS"
69229,"IN"
69230,"VBG"
69231,"NNP"
69232,"NNP"
69233,"POS"
69234,"JJ"
69235,"NN"
69236,"NN"
69237,","
69238,"IN"
69239,"VBG"
69240,"NNS"
69241,"NN"
69242,"DT"
69243,"DT"
69244,"NN"
69245,"TO"
69246,"VBG"
69247,"CC"
69248,"VBG"
69249,"JJ"
69250,"NN"
69251,"NNS"
69252,"."
69253,"DT"
69254,"VBN"
69255,"NNS"
69256,"VBD"
69257,"PRP$"
69258,"NN"
69259,"IN"
69260,"NNP"
69261,"WRB"
69262,"NNP"
69263,"NNP"
69264,"NNP"
69265,"NNP"
69266,"NNP"
69267,"VBD"
69268,"NNS"
69269,"NN"
69270,","
69271,"DT"
69272,"NN"
69273,"NN"
69274,"CC"
69275,"NN"
69276,"NNS"
69277,"IN"
69278,"DT"
69279,"$"
69280,"CD"
69281,"CD"
69282,"VBN"
69283,"NN"
69284,"IN"
69285,"NNP"
69286,"NNP"
69287,"NN"
69288,"NNP"
69289,"NNP"
69290,"."
69291,"CD"
69292,"IN"
69293,"DT"
69294,"JJ"
69295,"NN"
69296,"NNS"
69297,"VBN"
69298,"IN"
69299,"NNP"
69300,"NNP"
69301,"NN"
69302,"NNP"
69303,"NNP"
69304,"IN"
69305,"VBG"
69306,"DT"
69307,"NN"
69308,"VBD"
69309,"VBD"
69310,"IN"
69311,"DT"
69312,"NN"
69313,"VBD"
69314,"RB"
69315,"VB"
69316,"DT"
69317,"NN"
69318,"NNS"
69319,"."
69320,"DT"
69321,"VBD"
69322,"VBN"
69323,"IN"
69324,"DT"
69325,"NN"
69326,"IN"
69327,"VBG"
69328,"NN"
69329,"NNS"
69330,"CC"
69331,"NNP"
69332,"NNS"
69333,"IN"
69334,"NN"
69335,"IN"
69336,"DT"
69337,"VBN"
69338,"NN"
69339,"."
69340,"DT"
69341,"$"
69342,"CD"
69343,"CD"
69344,"IN"
69345,"NN"
69346,"IN"
69347,"DT"
69348,"NN"
69349,"VBD"
69350,"VBN"
69351,"IN"
69352,"NNS"
69353,"."
69354,"NNP"
69355,"NNP"
69356,","
69357,"NN"
69358,"IN"
69359,"NNS"
69360,"CC"
69361,"NNS"
69362,"IN"
69363,"NNP"
69364,"NNP"
69365,"NNP"
69366,","
69367,"VBZ"
69368,"PRP"
69369,"VBZ"
69370,"JJ"
69371,"IN"
69372,"NNS"
69373,"TO"
69374,"VB"
69375,"TO"
69376,"VB"
69377,"IN"
69378,"PRP$"
69379,"JJ"
69380,"NN"
69381,"IN"
69382,"VBG"
69383,"JJ"
69384,"NN"
69385,"IN"
69386,"NNS"
69387,"."
69388,"CC"
69389,"DT"
69390,"NNP"
69391,"NN"
69392,","
69393,"PRP"
69394,"VBZ"
69395,","
69396,"``"
69397,"MD"
69398,"VB"
69399,"PRP"
69400,"PRP"
69401,"VBZ"
69402,"RB"
69403,"VBG"
69404,"TO"
69405,"VB"
69406,"RB"
69407,"RB"
69408,"."
69409,"''"
69410,"NNP"
69411,"NNP"
69412,","
69413,"DT"
69414,"NNS"
69415,"NN"
69416,"IN"
69417,"NNP"
69418,"NNP"
69419,","
69420,"NNP"
69421,","
69422,"WP"
69423,"VBD"
69424,"NNP"
69425,"NNP"
69426,"NN"
69427,"NNP"
69428,"NNP"
69429,"IN"
69430,"DT"
69431,"NNS"
69432,"WDT"
69433,"VBP"
69434,"DT"
69435,"NNP"
69436,"CC"
69437,"NNP"
69438,"IN"
69439,"NN"
69440,"IN"
69441,"NN"
69442,"NNS"
69443,"DT"
69444,"NN"
69445,","
69446,"VBZ"
69447,"IN"
69448,"NNS"
69449,"VBP"
69450,"VBN"
69451,"``"
69452,"VBG"
69453,"TO"
69454,"VB"
69455,"DT"
69456,"JJR"
69457,"CC"
69458,"JJR"
69459,"NN"
69460,"IN"
69461,"NN"
69462,"NN"
69463,"."
69464,"''"
69465,"NNP"
69466,"NNP"
69467,"VBZ"
69468,"IN"
69469,"IN"
69470,"DT"
69471,"NN"
69472,","
69473,"NNS"
69474,"MD"
69475,"RB"
69476,"VB"
69477,"VBN"
69478,"CD"
69479,"NN"
69480,"IN"
69481,"DT"
69482,"JJ"
69483,"NN"
69484,"NN"
69485,","
69486,"IN"
69487,"DT"
69488,"NNS"
69489,"VBN"
69490,"IN"
69491,"DT"
69492,"NN"
69493,"NN"
69494,"POS"
69495,"NNS"
69496,"."
69497,"DT"
69498,"CD"
69499,"NN"
69500,"IN"
69501,"DT"
69502,"VBN"
69503,"NNS"
69504,"MD"
69505,"VB"
69506,"IN"
69507,"DT"
69508,"NN"
69509,"TO"
69510,"NNS"
69511,"IN"
69512,"NN"
69513,"NNS"
69514,","
69515,"WDT"
69516,"VBP"
69517,"JJR"
69518,"NN"
69519,"CC"
69520,"RB"
69521,"VBP"
69522,"JJR"
69523,"NNS"
69524,"IN"
69525,"NN"
69526,"NNS"
69527,"."
69528,"NNP"
69529,"NNP"
69530,"POS"
69531,"NN"
69532,"IN"
69533,"NNP"
69534,","
69535,"NNP"
69536,"NNP"
69537,"VBZ"
69538,","
69539,"``"
69540,"VBD"
69541,"RB"
69542,"DT"
69543,"RBS"
69544,"JJ"
69545,"TO"
69546,"VB"
69547,","
69548,"''"
69549,"IN"
69550,"NN"
69551,"NN"
69552,"IN"
69553,"CD"
69554,"NN"
69555,"IN"
69556,"DT"
69557,"NN"
69558,"NN"
69559,"."
